id,dep_delayed_15min
83864,0.22160119726609084
83865,0.16035074559010726
83866,0.3275701396712035
83867,0.20443544817371484
83868,0.030186170212765963
83869,0.29963315348953645
83870,0.09399600104387335
83871,0.20233004288855366
83872,0.19284867024228727
83873,0.1404428018789721
83874,0.28804496808642627
83875,0.06021057842866352
83876,0.2856171606171605
83877,0.12734295845997973
83878,0.1760894395202906
83879,0.1789268060544656
83880,0.20366497421018698
83881,0.12770283794219967
83882,0.3146362059925891
83883,0.1111002694114396
83884,0.08217375118970865
83885,0.16322380338337783
83886,0.28951096185138725
83887,0.038258638524595975
83888,0.5762253113316944
83889,0.06447048814070089
83890,0.13764314881336157
83891,0.11172054895459152
83892,0.004090678824721378
83893,0.15291279347130404
83894,0.12414915167574742
83895,0.29495617892050946
83896,0.2629997809519086
83897,0.14667722200966885
83898,0.10079683909471142
83899,0.1535451693696374
83900,0.20919541451456344
83901,0.08022249617994297
83902,0.3381417489130255
83903,0.32580722321413813
83904,0.15571695157505544
83905,0.19694452151059094
83906,0.20216187476825778
83907,0.2979453170942533
83908,0.011352890608209758
83909,0.29378656213762605
83910,0.14747437845842096
83911,0.2997848634816719
83912,0.4688710521157331
83913,0.2808678762136209
83914,0.017641843971631203
83915,0.20501202576452887
83916,0.1993374828481211
83917,0.2052834724377278
83918,0.23551683245832186
83919,0.13191064876395223
83920,0.0
83921,0.3085902720211231
83922,0.2451915253776957
83923,0.16960121734057898
83924,0.2538726049364346
83925,0.19795885261310783
83926,0.21305259456855194
83927,0.05675592138358095
83928,0.23241272616272615
83929,0.37325478972315473
83930,0.1306740983602685
83931,0.27174796981977833
83932,0.4817028715964885
83933,0.19845151893024232
83934,0.5279948627023098
83935,0.09559162763949998
83936,0.04434656655401337
83937,0.28513339497382056
83938,0.019220702465383318
83939,0.48022983222451315
83940,0.17241870127508419
83941,0.24177635307954454
83942,0.16591081052517223
83943,0.1907582031721581
83944,0.28360213958618213
83945,0.4586810647980859
83946,0.005536750483558995
83947,0.23461089737685487
83948,0.13832466292572668
83949,0.11803065433384581
83950,0.37608725494363787
83951,0.2250546882195819
83952,0.33850613039442845
83953,0.14494130278704745
83954,0.21479364311811117
83955,0.21414376108525052
83956,0.1272816500875011
83957,0.1006942082739955
83958,0.25549322131768937
83959,0.20860023546193748
83960,0.19478032310479118
83961,0.14885860298094342
83962,0.20277524632577826
83963,0.04011774277731726
83964,0.04902136870221978
83965,0.1653157274167912
83966,0.15455431093728964
83967,0.08666171516218447
83968,0.13876140112842245
83969,0.18764571716699377
83970,0.20853611518505144
83971,0.050012856528813994
83972,0.013432961837217155
83973,0.37475711432219555
83974,0.1412479807426616
83975,0.401696102360996
83976,0.23078546748759515
83977,0.3436658052349542
83978,0.1516085200260732
83979,0.23437418078375527
83980,0.16570235320235316
83981,0.4805270970164586
83982,0.20812489815149393
83983,0.2605901486220635
83984,0.24380463655729606
83985,0.41424077664279224
83986,0.4204374969002629
83987,0.34611008819785405
83988,0.27472283921752017
83989,0.03269587977034785
83990,0.17769063088212014
83991,0.08030542890915228
83992,0.27438340323978616
83993,0.1203631032088479
83994,0.2840350400190825
83995,0.09005748979153234
83996,0.009517669092137176
83997,0.3936416863278565
83998,0.04628926038500507
83999,0.2758594833062919
84000,0.3369615756583842
84001,0.2528326136038902
84002,0.07618334679504891
84003,0.5131131722887043
84004,0.2044381150764129
84005,0.3198748060450188
84006,0.22249275547147893
84007,0.12811145710081873
84008,0.24883139909735655
84009,0.3107606194042365
84010,0.26014542490606324
84011,0.12757744619446748
84012,0.11046137668478091
84013,0.18497429727482917
84014,0.2618911230613358
84015,0.11655783637166613
84016,0.1324609123146357
84017,0.16918049444645183
84018,0.16977555541385328
84019,0.24347413815498925
84020,0.1909702000127532
84021,0.2526318834829474
84022,0.31220380318471685
84023,0.16998154032728502
84024,0.2119978794845816
84025,0.2611595855298921
84026,0.15014700134380982
84027,0.1121056691535415
84028,0.16275394227521883
84029,0.11290140119927353
84030,0.05306484295845998
84031,0.273861038488698
84032,0.010581306990881459
84033,0.21147488740573844
84034,0.3845871622467369
84035,0.15595573162062518
84036,0.19429608512055319
84037,0.1501043873384299
84038,0.1335755851713298
84039,0.15705041117275156
84040,0.42312684447384064
84041,0.021591484756378378
84042,0.1736072733413159
84043,0.170454443683727
84044,0.0927613905007522
84045,0.15535388075281695
84046,0.2930943834534261
84047,0.06187060575358449
84048,0.20178289500098012
84049,0.11458901097511862
84050,0.16359314444420822
84051,0.2001870765168637
84052,0.25348834085536215
84053,0.07373452570820992
84054,0.19933639055979488
84055,0.2608008790854536
84056,0.7302362088266345
84057,0.2571282736176353
84058,0.24187997286401544
84059,0.25726252175720266
84060,0.26854039872656893
84061,0.11030578464089102
84062,0.48159172387895793
84063,0.17201296044381154
84064,0.0635900742283721
84065,0.3197468016616952
84066,0.11270331323522813
84067,0.14264280341407998
84068,0.10355358294188079
84069,0.17920289712373566
84070,0.08251272220687113
84071,0.044051456817414264
84072,0.30981894878171484
84073,0.17960564848862723
84074,0.04051245740075528
84075,0.3335116125009743
84076,0.016396015332185543
84077,0.2385908122610251
84078,0.2518568241659605
84079,0.3317293964900346
84080,0.11853527677995762
84081,0.26498923913661093
84082,0.14568882653989038
84083,0.1704126399605122
84084,0.14038232748339133
84085,0.0431935233796936
84086,0.1823031725957258
84087,0.0829919341887427
84088,0.09411309730458665
84089,0.2810480152235472
84090,0.1098623746230129
84091,0.2493438151682833
84092,0.2190963218223856
84093,0.32917175171164526
84094,0.31454835058558467
84095,0.3229610814717197
84096,0.3496309689128838
84097,0.060971032513585696
84098,0.21688887353780972
84099,0.2692773434325374
84100,0.2218795684221216
84101,0.025891484402122703
84102,0.17115296051466267
84103,0.37476585914085914
84104,0.3541081337311
84105,0.3620729447857109
84106,0.04385803321973535
84107,0.07741742595465997
84108,0.21050410139505887
84109,0.16395708310601925
84110,0.20912859303816753
84111,0.3651218123761929
84112,0.1871491983194111
84113,0.2416061479891268
84114,0.24269479043415207
84115,0.15908899020601144
84116,0.2970850636291813
84117,0.45815458182479446
84118,0.3685835810170916
84119,0.19656008884732293
84120,0.20421003346535263
84121,0.13585612082952508
84122,0.08219437182203136
84123,0.3758414162669482
84124,0.30505844628185064
84125,0.2769222355658525
84126,0.21349010032520674
84127,0.013599041325105156
84128,0.06217283012495779
84129,0.4515216314418443
84130,0.2092421910241059
84131,0.17699045930428908
84132,0.16598145501071035
84133,0.049323061690082964
84134,0.011657801418439716
84135,0.275123590948059
84136,0.11288627152988856
84137,0.12616651270437254
84138,0.09924071200666942
84139,0.1592859563604244
84140,0.1002748138386436
84141,0.2624453855836835
84142,0.39162678338210244
84143,0.06138762242485647
84144,0.3137277129767742
84145,0.2756208625889476
84146,0.11228876029407947
84147,0.2123894427085916
84148,0.25924631662663583
84149,0.29221443450166834
84150,0.16397911338070909
84151,0.14966246814651066
84152,0.32500482673355024
84153,0.27869800117140553
84154,0.3320112216388812
84155,0.1402724404992865
84156,0.03690936722851616
84157,0.39153556254620087
84158,0.18679752576029177
84159,0.20208006384868085
84160,0.2206091485346805
84161,0.3975687580740774
84162,0.2888560464358336
84163,0.0926844432163581
84164,0.31287896500662454
84165,0.281896929902249
84166,0.2449595543345544
84167,0.05332773018943232
84168,0.02194244880415093
84169,0.01836583924349882
84170,0.20562956546999098
84171,0.11785590296228592
84172,0.06429374408097813
84173,0.14840435864372034
84174,0.2819006200655138
84175,0.12809535322833196
84176,0.6138008033893513
84177,0.18259953698783485
84178,0.03871677967422648
84179,0.11842080791548876
84180,0.005074299223235393
84181,0.22534219621985588
84182,0.20585552154701098
84183,0.022629527682719173
84184,0.3956119678194146
84185,0.25902455995541096
84186,0.3245965774595312
84187,0.17106823436610663
84188,0.16735105910637824
84189,0.12860154030366794
84190,0.34224074579988223
84191,0.28953595163701545
84192,0.25263144066335547
84193,0.1721717850707212
84194,0.08062885695864419
84195,0.04762732834541346
84196,0.30025124107570916
84197,0.19218535601514328
84198,0.18872517848581669
84199,0.056298400181378896
84200,0.18254955741657866
84201,0.22114803219308846
84202,0.1701637458286394
84203,0.24262841177734804
84204,0.332079770111685
84205,0.04531331552608148
84206,0.14899761881144852
84207,0.3737560164421865
84208,0.24400090722446788
84209,0.09979410365048663
84210,0.372413608849779
84211,0.0846468838490115
84212,0.3897991097693851
84213,0.0837714147554573
84214,0.2029167271853443
84215,0.16044403291743722
84216,0.04876519756838907
84217,0.23075665469282494
84218,0.14646728862154393
84219,0.20342123892655808
84220,0.2396576827427891
84221,0.14473798955181935
84222,0.11613348148861287
84223,0.29179092922443994
84224,0.026330348138858775
84225,0.22976385924602438
84226,0.062206853430257676
84227,0.18603729308516537
84228,0.2773896759269101
84229,0.2503436575245086
84230,0.4196069149526597
84231,0.12939733139201223
84232,0.0056442080378250594
84233,0.0828639740873783
84234,0.25229979831043664
84235,0.0991338052578254
84236,0.06716145851784149
84237,0.0008865248226950354
84238,0.4965188180613714
84239,0.25980756831820667
84240,0.030270601148260728
84241,0.3217402130965961
84242,0.13570737772865424
84243,0.3466649042446914
84244,0.15340357780517355
84245,0.8403263255656872
84246,0.0951469629661119
84247,0.2255492439003078
84248,0.3361162680171639
84249,0.01408768536428111
84250,0.15186965811965816
84251,0.32898871961371956
84252,0.15820882722478466
84253,0.1735116243094966
84254,0.2371976354024226
84255,0.23471646556752945
84256,0.1808156473793208
84257,0.36116864900500706
84258,0.10985596849958552
84259,0.18365042168233653
84260,0.013062425163488994
84261,0.23880936587053608
84262,0.019828605200945627
84263,0.31990261511538093
84264,0.04216687567751398
84265,0.1942284739492186
84266,0.06355603616241914
84267,0.33357509806977886
84268,0.18455887345515
84269,0.08712144829166105
84270,0.4240483511760109
84271,0.11801953956209275
84272,0.3678694827630998
84273,0.10503744187254824
84274,0.15011998934871273
84275,0.254328177732433
84276,0.16960473037600696
84277,0.11321626068966495
84278,0.1138393816585306
84279,0.27790020263424514
84280,0.2334111514962579
84281,0.18819521199840347
84282,0.07164709551677635
84283,0.01774316109422492
84284,0.35195002987556184
84285,0.2560509378328529
84286,0.1715673068066685
84287,0.2239256623643358
84288,0.2987099336833379
84289,0.21913227139290964
84290,0.1479952463056343
84291,0.07493168769764512
84292,0.19680011182670756
84293,0.0289505042829511
84294,0.3176201706716824
84295,0.02551713947990544
84296,0.227345039712061
84297,0.21992243867243869
84298,0.062147663211493
84299,0.21341604612881213
84300,0.13416609985758923
84301,0.28713895442618836
84302,0.13919618137390352
84303,0.1684913343158023
84304,0.15865637022551912
84305,0.25986575481256335
84306,0.259629362953831
84307,0.2351572629498162
84308,0.10560410334346507
84309,0.09175967354158843
84310,0.31105147807275463
84311,0.1464167924274307
84312,0.31641721162997755
84313,0.23448857584495889
84314,0.04241810199257009
84315,0.12437748421790976
84316,0.13148268693481457
84317,0.17465213568936971
84318,0.17047507752294982
84319,0.08986788920299559
84320,0.2320370866444082
84321,0.07646698750422153
84322,0.30989774114774116
84323,0.2395948023607598
84324,0.24406502185757503
84325,0.52163956020339
84326,0.060955327178731436
84327,0.013060985999815786
84328,0.04009567560099475
84329,0.2780460378864635
84330,0.16377539422752194
84331,0.07245308621638406
84332,0.12620939934769723
84333,0.1477478933595955
84334,0.2428417770173089
84335,0.12772899381941938
84336,0.2320625591902188
84337,0.20220896125151444
84338,0.14954878159665386
84339,0.08379882528818698
84340,0.032678993583248904
84341,0.19734364335428162
84342,0.14125525774461942
84343,0.2467646419774079
84344,0.02258949679162445
84345,0.019810759571397867
84346,0.06868034447821682
84347,0.06603268185714993
84348,0.13136045396683693
84349,0.3600871350871352
84350,0.13533932084463998
84351,0.26144492588485074
84352,0.19533916142958693
84353,0.1846905015787994
84354,0.37273825031177976
84355,0.1791051295040657
84356,0.1766694593822254
84357,0.007480580884836203
84358,0.16114522298032935
84359,0.43995944953391736
84360,0.1109393856734282
84361,0.3822423734657779
84362,0.3018913119976951
84363,0.26491750713825196
84364,0.14836415062478894
84365,0.1533530447094277
84366,0.13960482484418654
84367,0.12792021807979256
84368,0.15169951207185248
84369,0.3034180506254975
84370,0.21581232006763912
84371,0.018316811734364925
84372,0.0284806653157717
84373,0.3241449448896258
84374,0.1386306780658684
84375,0.018998908892525916
84376,0.13713645249549505
84377,0.28502626953424826
84378,0.2951437062999213
84379,0.20054196689834997
84380,0.2433263102146081
84381,0.2919137452382134
84382,0.15545538976390041
84383,0.08820476214093236
84384,0.4050896355417632
84385,0.18487583633860225
84386,0.1785481762014928
84387,0.3612596623234923
84388,0.06092766571489976
84389,0.3982415929224438
84390,0.19359821620459916
84391,0.09005999910255229
84392,0.09705448216086512
84393,0.17239496614496608
84394,0.19753780498461346
84395,0.05571711090328111
84396,0.13969411203453755
84397,0.3696986302704388
84398,0.12294890393294648
84399,0.2022347333517546
84400,0.2680634377442888
84401,0.2560178444486955
84402,0.27619868485012417
84403,0.19644823261844538
84404,0.18953844618738228
84405,0.27858315373959913
84406,0.025145835252218234
84407,0.1365260625898924
84408,0.09774236549502505
84409,0.49514792154028703
84410,0.17449684059508838
84411,0.22056929477142243
84412,0.014496983512940959
84413,0.0876155390118156
84414,0.29165611279972986
84415,0.15300587414949118
84416,0.14281536282866064
84417,0.5291509318105063
84418,0.25424689081603985
84419,0.030571674188695466
84420,0.2144062940605493
84421,0.2768903968372054
84422,0.008644960240704921
84423,0.2784842669151179
84424,0.25979403279935187
84425,0.5225072209114763
84426,0.17709292775782143
84427,0.3636166729251835
84428,0.4699812598748767
84429,0.08848118489075936
84430,0.3745747308247308
84431,0.17657623109750764
84432,0.3070161864279511
84433,0.13167873792873797
84434,0.16936659676021373
84435,0.07935471738663229
84436,0.22312043748213958
84437,0.12615473413736872
84438,0.25392618610703727
84439,0.1878498569987932
84440,0.0037360688956433632
84441,0.3207263038380059
84442,0.13580944764455405
84443,0.27895192130564467
84444,0.21341619373534274
84445,0.07126930398206996
84446,0.0929299719193336
84447,0.1674021383462872
84448,0.2883286040200934
84449,0.15564966947945666
84450,0.12321223398351058
84451,0.030462681526511316
84452,0.15449553401681054
84453,0.2425859905287315
84454,0.019437787389915046
84455,0.16506611001291846
84456,0.1506884959012618
84457,0.18876776774539605
84458,0.3036570477394946
84459,0.15782634918273214
84460,0.16987923424093632
84461,0.09937231798933928
84462,0.1281744112861134
84463,0.07266957333446693
84464,0.1422291065908087
84465,0.09871182304692941
84466,0.15680429204365376
84467,0.6029049998464893
84468,0.32885129055341833
84469,0.1508268475023794
84470,0.09978911454975284
84471,0.2155586582448284
84472,0.24814683691013478
84473,0.005656872678149274
84474,0.3863557763158825
84475,0.17662855761260016
84476,0.2713507385049938
84477,0.3126350052742418
84478,0.32436440454275234
84479,0.38589576360227185
84480,0.28104720338762906
84481,0.23213524064587895
84482,0.0459447762639252
84483,0.48752645629992303
84484,0.2593084368350325
84485,0.2948084864308268
84486,0.4153167953934538
84487,0.2832907193279534
84488,0.2298676856796382
84489,0.006467601547388781
84490,0.19820630020098107
84491,0.4236312667828625
84492,0.10738429714493543
84493,0.10270651942272718
84494,0.2380010060861125
84495,0.19816836532262067
84496,0.30096019524211015
84497,0.06428667372816309
84498,0.18269416753459305
84499,0.19962255534064044
84500,0.2783974226128481
84501,0.3168060957954575
84502,0.06342528629762674
84503,0.2294571858401646
84504,0.17210075680820358
84505,0.12267128557022174
84506,0.08842850411999348
84507,0.31631001976746664
84508,0.30073632041717147
84509,0.3009403716850525
84510,0.06407876992983377
84511,0.2861639837703669
84512,0.0074932455251604186
84513,0.013878526910441804
84514,0.22461634110570283
84515,0.18974882239509894
84516,0.14442516703155
84517,0.4602437972783718
84518,0.21737632934441442
84519,0.047165807006232546
84520,0.16785197662857235
84521,0.2858304594341828
84522,0.12414168278529976
84523,0.33325309442330714
84524,0.447505641521599
84525,0.34081169273988426
84526,0.06303402566700439
84527,0.26276401338197336
84528,0.24502291443780808
84529,0.22950343096619705
84530,0.05244576640853237
84531,0.16537479955033146
84532,0.12543961653004204
84533,0.021528737220226583
84534,0.08256712259371835
84535,0.2681840809031046
84536,0.2859584183702325
84537,0.22753843465670748
84538,0.18581048089026808
84539,0.3129551742583659
84540,0.2668368717570847
84541,0.14145142682376724
84542,0.06152971585152437
84543,0.14723165427952656
84544,0.1930999925015882
84545,0.09919945598137088
84546,0.09877805409720301
84547,0.16348192292341227
84548,0.19431435880903972
84549,0.373269247440086
84550,0.2509714493717936
84551,0.20782020701451248
84552,0.17049317408359962
84553,0.06713438748013216
84554,0.19705622391792602
84555,0.041201145190506896
84556,0.3181123250272187
84557,0.2543302628917461
84558,0.27467756829458956
84559,0.008215321912130423
84560,0.15904639096128453
84561,0.07734008013263331
84562,0.24156688465199105
84563,0.2027905162213673
84564,0.24180706999855942
84565,0.25172950571886743
84566,0.5461894783703294
84567,0.331906885962737
84568,0.17703876354142312
84569,0.14245492200748772
84570,0.27202947023425744
84571,0.13921759387184915
84572,0.35333358278837007
84573,0.23366955148870044
84574,0.08593016026526663
84575,0.1520108142448568
84576,0.1597245604833214
84577,0.16277016423293017
84578,0.246541682312959
84579,0.0990774001412299
84580,0.0725726106045255
84581,0.1525257161834133
84582,0.3463846046527523
84583,0.12383080867123418
84584,0.03263716189248104
84585,0.21018601670197404
84586,0.11283986403667252
84587,0.12968047023898083
84588,0.229541011588884
84589,0.020419813637898743
84590,0.09045968806607102
84591,0.16175135443752467
84592,0.3614610271525166
84593,0.08882834807036936
84594,0.03291847041847042
84595,0.23176420210994678
84596,0.042599141402332896
84597,0.232907198717669
84598,0.38887588475354434
84599,0.11218300021491513
84600,0.03501159006478155
84601,0.022529745668043544
84602,0.23909804734272827
84603,0.2516243508264785
84604,0.17004582297135487
84605,0.10670216308514179
84606,0.029394497346625
84607,0.2804045393141139
84608,0.20683896481768818
84609,0.09084576770746984
84610,0.006914893617021277
84611,0.2942071521858756
84612,0.06874484115175603
84613,0.33425678930998065
84614,0.24372971031705642
84615,0.16798716944993544
84616,0.21187197849431885
84617,0.15004178740880864
84618,0.4460937155946544
84619,0.19037478044830983
84620,0.22421545652928623
84621,0.3390007598784193
84622,0.18962864853822306
84623,0.19138013286949454
84624,0.07735701060169145
84625,0.06323437201096775
84626,0.26392594550839227
84627,0.0737601641856961
84628,0.0512643532590341
84629,0.157501983831771
84630,0.2446704890853827
84631,0.22073331514820874
84632,0.46915136429764076
84633,0.13846440202823188
84634,0.2721358133592176
84635,0.14884542171776216
84636,0.2887874093991115
84637,0.1416711981871556
84638,0.08767346719474378
84639,0.18379677355741178
84640,0.23104736575481252
84641,0.1006621333748993
84642,0.06202143010653648
84643,0.25122163592908275
84644,0.013574058919803601
84645,0.2680519982381684
84646,0.17968503128077595
84647,0.09973740060176231
84648,0.03679692057351632
84649,0.07195933499124989
84650,0.11344589216929639
84651,0.42686489042872
84652,0.2262675858420539
84653,0.07686893484765826
84654,0.11530003684258999
84655,0.2706530171955704
84656,0.05533814589665652
84657,0.3659309809575767
84658,0.1555516954391369
84659,0.2532092611879845
84660,0.046877974271591294
84661,0.0903585185500079
84662,0.008144825033122905
84663,0.34542921617389705
84664,0.08503810019767466
84665,0.0008865248226950354
84666,0.164581990113905
84667,0.24244199210954534
84668,0.1473584630499524
84669,0.21961163836163838
84670,0.019253323508642655
84671,0.07936503508312016
84672,0.2628718165091756
84673,0.16139197681750875
84674,0.03569701575020725
84675,0.25438584760393274
84676,0.11405065088575728
84677,0.2207558620457557
84678,0.2134414492127258
84679,0.19586100955781807
84680,0.23396048396048394
84681,0.20243372171563664
84682,0.1919129924449073
84683,0.4788289177447506
84684,0.35029447502851746
84685,0.03919917257683216
84686,0.12016188598635409
84687,0.13230838310625545
84688,0.09755398266036565
84689,0.1922628789650066
84690,0.1766715258736535
84691,0.045565840778606745
84692,0.15945796225051542
84693,0.015824468085106385
84694,0.1601923637827894
84695,0.013374627736329863
84696,0.20646016217824728
84697,0.11154181220670581
84698,0.12513827779785225
84699,0.18660957836489755
84700,0.19995149649404972
84701,0.12810174459110626
84702,0.0010638297872340426
84703,0.36356411284446327
84704,0.2544464843666972
84705,0.3246144960240704
84706,0.22744273179191826
84707,0.1558272844177099
84708,0.40235182961246807
84709,0.06725557244174267
84710,0.31239849836924294
84711,0.028138815971262787
84712,0.06985071665922729
84713,0.25528623267984984
84714,0.24385313268291986
84715,0.26188370583317394
84716,0.1862978702739341
84717,0.16958133474090922
84718,0.2925915492170184
84719,0.12146766024269152
84720,0.4012900593704724
84721,0.1843384452427005
84722,0.08006336157931902
84723,0.21979741594103303
84724,0.11846473561899092
84725,0.3447583149710809
84726,0.3551648484494229
84727,0.09430359829295998
84728,0.18673337596209932
84729,0.3803869003337088
84730,0.1296838061465721
84731,0.1186550151975684
84732,0.32325366800491956
84733,0.2851255718276995
84734,0.13481960834984355
84735,0.2678987383774618
84736,0.034776718553314295
84737,0.39308123909187737
84738,0.15748021186850977
84739,0.19519538832742828
84740,0.28833034577715433
84741,0.18247942217357108
84742,0.14908074125846335
84743,0.2331149420910059
84744,0.16672308188265636
84745,0.3013884608299502
84746,0.22719530764743537
84747,0.2608981148874766
84748,0.23975330225330216
84749,0.1111057382333978
84750,0.19801683245832177
84751,0.023552777010223815
84752,0.3893144732475144
84753,0.08990972089376341
84754,0.12826734435776985
84755,0.2120084407318449
84756,0.19714136336476765
84757,0.1914014767738172
84758,0.40154338517135757
84759,0.2417284990423288
84760,0.3143808466946765
84761,0.10282405242511626
84762,0.298182816001965
84763,0.06307086825703848
84764,0.1497142189961339
84765,0.27065238248748896
84766,0.20815458573202622
84767,0.016559592889380123
84768,0.1647098837923306
84769,0.9240433230029602
84770,0.10921531187488634
84771,0.24318965608859225
84772,0.10527743533062679
84773,0.1548246575076988
84774,0.20945684044088297
84775,0.18538117771534532
84776,0.09066813800856355
84777,0.06701993337631634
84778,0.490502021619043
84779,0.6103861121148354
84780,0.23301416373224898
84781,0.32899078740755827
84782,0.2291450865918951
84783,0.23659582143624686
84784,0.11756824735548134
84785,0.31934590232462573
84786,0.2883177549400953
84787,0.3262069786005956
84788,0.36326256485830966
84789,0.038143785883147596
84790,0.08449614805997784
84791,0.16134481653098676
84792,0.3639060260070898
84793,0.17533367932304098
84794,0.17560410924772624
84795,0.1074255088882748
84796,0.3293234986054135
84797,0.17854100339238016
84798,0.19131205673758866
84799,0.2330624015464442
84800,0.26495713211138733
84801,0.2471153108121193
84802,0.05851866809313618
84803,0.03416766448681342
84804,0.17923903814861264
84805,0.19286223528244806
84806,0.09097205985503856
84807,0.2179339720563125
84808,0.2543689839919504
84809,0.7044240377547639
84810,0.4374390237422152
84811,0.012145965736391267
84812,0.22975011100011095
84813,0.2749220637518509
84814,0.013855116514690983
84815,0.2150840589670378
84816,0.36135396813588294
84817,0.3770875696407612
84818,0.06789280459493224
84819,0.1724300661096656
84820,0.2133478519116817
84821,0.016810199257007767
84822,0.4851843856498113
84823,0.3377981209098231
84824,0.14056434109625598
84825,0.6755401365773708
84826,0.1919069110558472
84827,0.059038907310183894
84828,0.011908983451536643
84829,0.3761912255106873
84830,0.0436064674096589
84831,0.20183150183150184
84832,0.1003993199471923
84833,0.20937627679648954
84834,0.11085541231817828
84835,0.20053764202700372
84836,0.2728164639733789
84837,0.3472713804065493
84838,0.373596916572511
84839,0.19052344670695734
84840,0.1948230847167017
84841,0.15502935303467213
84842,0.2940456263594561
84843,0.30256171133830706
84844,0.1930964070110042
84845,0.1377851462957846
84846,0.10310763409167661
84847,0.23755021574170512
84848,0.13242282244941814
84849,0.2937573803265294
84850,0.23020414347854898
84851,0.2522540107646491
84852,0.06880852598937705
84853,0.09330644237559128
84854,0.1957020520850309
84855,0.1416247390316539
84856,0.052536190169168884
84857,0.22645011607777563
84858,0.27644416753459305
84859,0.3936200545907994
84860,0.04929280235131299
84861,0.2696304286729817
84862,0.107964021793809
84863,0.0031978216818642348
84864,0.5242239734261013
84865,0.13479977469339166
84866,0.02046219147282977
84867,0.6521113490528381
84868,0.16776167833348676
84869,0.1558517206788483
84870,0.16995889748549323
84871,0.08748376328163561
84872,0.13359890700316235
84873,0.19203566823247673
84874,0.34852540337912685
84875,0.1690645937986363
84876,0.23677308211882678
84877,0.05307539682539683
84878,0.14773729521069945
84879,0.21049915657628418
84880,0.06095568143440484
84881,0.26388557034677185
84882,0.22606098098119373
84883,0.2172814331059013
84884,0.4099063665787697
84885,0.2631509595605341
84886,0.23463821934566625
84887,0.18265900027868118
84888,0.051711261551687086
84889,0.1373795825923486
84890,0.07300109760216142
84891,0.31852976367604025
84892,0.0
84893,0.2543999145062975
84894,0.02060959135427221
84895,0.18576782260292896
84896,0.44535695539684905
84897,0.07364224132841153
84898,0.12149012335182545
84899,0.22089089988026167
84900,0.4172846583085945
84901,0.3143637833797408
84902,0.2921343136768669
84903,0.2724649316404635
84904,0.17121294780869245
84905,0.15554889850102616
84906,0.011968085106382979
84907,0.00549645390070922
84908,0.02818151116023456
84909,0.2359086982757195
84910,0.1550743139838884
84911,0.21334801427886532
84912,0.3510166842613652
84913,0.05107860520094562
84914,0.13663400724570937
84915,0.26316886423269403
84916,0.17872418656993122
84917,0.03011920112983943
84918,0.022025920297196896
84919,0.38523010677265984
84920,0.41406486539465265
84921,0.17172813888239416
84922,0.017529972982100638
84923,0.1798816431795155
84924,0.162962805515997
84925,0.5254177412422093
84926,0.04647373902693053
84927,0.27486000258606647
84928,0.36216755102080506
84929,0.12661564204117395
84930,0.05833083878296644
84931,0.08922185970058309
84932,0.1670314762070081
84933,0.18657912713763775
84934,0.21750722681573753
84935,0.29173683881130696
84936,0.2978347598028451
84937,0.20312069726963342
84938,0.44159977138700524
84939,0.3417136793466581
84940,0.2234087868396379
84941,0.06053832396917503
84942,0.09872490098553927
84943,0.21516725000767548
84944,0.03358585858585859
84945,0.10535515016897998
84946,0.25621661140278146
84947,0.4087136784610188
84948,0.13589117738053907
84949,0.09797634398698227
84950,0.2085077009279137
84951,0.3748032847766891
84952,0.06833633269803482
84953,0.09752894859277833
84954,0.3304667628470821
84955,0.23130981016619312
84956,0.2601018514582345
84957,0.2300639372447883
84958,0.12986282334686589
84959,0.13329863103799278
84960,0.21600409481354407
84961,0.2214941677707635
84962,0.012749883095627777
84963,0.5071029517173133
84964,0.07760524050417665
84965,0.29018016557910176
84966,0.18508196885856465
84967,0.169860488211552
84968,0.21116779939918234
84969,0.23235696041547094
84970,0.2718977387860366
84971,0.21448549972486147
84972,0.3671840644580007
84973,0.022296261657963785
84974,0.12752796848541526
84975,0.2125314401910147
84976,0.20370747751066898
84977,0.08374794531709424
84978,0.12561582920625475
84979,0.26425300467853663
84980,0.03895934148593723
84981,0.27237492855843914
84982,0.4504766214872598
84983,0.023744252201699012
84984,0.2717780298897321
84985,0.31497037241718073
84986,0.004388297872340425
84987,0.4794426465969021
84988,0.1882808828287551
84989,0.30585117453468513
84990,0.23669575105745316
84991,0.10022786020126444
84992,0.23548902338795955
84993,0.0995463530350889
84994,0.318243798164011
84995,0.12763372118425306
84996,0.06131758312609374
84997,0.30807437243607466
84998,0.3518823670419417
84999,0.3833240341219065
85000,0.27026921069474247
85001,0.11055233182892757
85002,0.15962373914501574
85003,0.16679303261750064
85004,0.12814328106881295
85005,0.10475834744451765
85006,0.028364380890976634
85007,0.12131726134385705
85008,0.231682782347676
85009,0.11923528599060511
85010,0.055012274959083465
85011,0.28115331753967215
85012,0.306462612446655
85013,0.033124558656473554
85014,0.1291220894944299
85015,0.12027493044780277
85016,0.36281314725463676
85017,0.016840517638389983
85018,0.19303099382886607
85019,0.18946370562062048
85020,0.2175088357269208
85021,0.5981642471004172
85022,0.16811954298656426
85023,0.4034431880176563
85024,0.18554264884052118
85025,0.11974852865810312
85026,0.11049990025271629
85027,0.19123036694219417
85028,0.24407750155559915
85029,0.1329279688987136
85030,0.10026942620027726
85031,0.21495535345269393
