id,dep_delayed_15min
74488,0.34483406
74489,0.14909822
74490,0.22695231
74491,0.11810753
74492,0.10135987
74493,0.0050053396
74494,0.29861307
74495,0.32710835
74496,0.5724633
74497,0.13965242
74498,0.02227881
74499,0.13478337
74500,0.16658808
74501,0.018835435
74502,0.16723323
74503,0.14448336
74504,0.024483804
74505,0.36502323
74506,0.31388202
74507,0.18063141
74508,0.27924874
74509,0.19172747
74510,0.36046484
74511,0.41204044
74512,0.21974494
74513,0.14032525
74514,0.07270676
74515,0.14113018
74516,0.6101934
74517,0.22128262
74518,0.14337981
74519,0.110989876
74520,0.018430162
74521,0.26672795
74522,0.20065145
74523,0.13356787
74524,0.14253478
74525,0.07430325
74526,0.1354923
74527,0.29948625
74528,0.64287585
74529,0.02380563
74530,0.2903735
74531,0.054314952
74532,0.1618387
74533,0.3616963
74534,0.24505626
74535,0.06341027
74536,0.05423114
74537,0.06720214
74538,0.2726781
74539,0.15617912
74540,0.23664396
74541,0.124085695
74542,0.25298303
74543,0.08348649
74544,0.15731885
74545,0.20363107
74546,0.19080429
74547,0.16998869
74548,0.05627248
74549,0.20119797
74550,0.19495527
74551,0.21743701
74552,0.09810828
74553,0.23501249
74554,0.15794641
74555,0.24163014
74556,0.26994866
74557,0.12454345
74558,0.22048673
74559,0.0657835
74560,0.521601
74561,0.2982308
74562,0.1390639
74563,0.12548904
74564,0.038059272
74565,0.16439623
74566,0.1321386
74567,0.31357926
74568,0.25704607
74569,0.021575147
74570,0.11696347
74571,0.09275501
74572,0.2271475
74573,0.07828974
74574,0.19093205
74575,0.07111165
74576,0.18419519
74577,0.08519997
74578,0.13448526
74579,0.029428953
74580,0.37625757
74581,0.028385647
74582,0.03412726
74583,0.056541674
74584,0.24545513
74585,0.22234045
74586,0.01985826
74587,0.42880958
74588,0.21464731
74589,0.029029058
74590,0.1712445
74591,0.08309925
74592,0.3102367
74593,0.15734051
74594,0.18366107
74595,0.18980028
74596,0.1703918
74597,0.08969198
74598,0.13586316
74599,0.20401795
74600,0.03134032
74601,0.18924288
74602,0.038873725
74603,0.16250907
74604,0.3514851
74605,0.07962894
74606,0.07098744
74607,0.2876301
74608,0.04205406
74609,0.021191685
74610,0.1828099
74611,0.15870318
74612,0.35243124
74613,0.12074188
74614,0.12801465
74615,0.2555279
74616,0.27644384
74617,0.0032466378
74618,0.0945323
74619,0.24770309
74620,0.20381318
74621,0.039939117
74622,0.18192883
74623,0.29729578
74624,0.31392744
74625,0.135507
74626,0.22364497
74627,0.16727914
74628,0.016469473
74629,0.2261838
74630,0.27420104
74631,0.354076
74632,0.2527822
74633,0.08497558
74634,0.02327013
74635,0.18433483
74636,0.17363302
74637,0.12143214
74638,0.12320447
74639,0.17058226
74640,0.042623356
74641,0.053148672
74642,0.09575461
74643,0.12842028
74644,0.28010246
74645,0.23547277
74646,0.1387456
74647,0.1536563
74648,0.29162592
74649,0.10605472
74650,0.22568849
74651,0.7450095
74652,0.08379539
74653,0.20341483
74654,0.09742274
74655,0.10207577
74656,0.13964805
74657,0.31853312
74658,0.04539268
74659,0.027315566
74660,0.13413692
74661,0.18569237
74662,0.10436669
74663,0.33870143
74664,0.08127991
74665,0.19821437
74666,0.31015044
74667,0.34474865
74668,0.12600648
74669,0.081716046
74670,0.2561039
74671,0.15090127
74672,0.19469224
74673,0.033267055
74674,0.20456603
74675,0.111824706
74676,0.4096342
74677,0.24176101
74678,0.19656229
74679,0.16516343
74680,0.07139932
74681,0.10558188
74682,0.2083419
74683,0.07543975
74684,0.26702094
74685,0.16416226
74686,0.2997209
74687,0.090079196
74688,0.115905635
74689,0.25933897
74690,0.12654051
74691,0.1504403
74692,0.0956146
74693,0.25577116
74694,0.17072704
74695,0.36090764
74696,0.051252067
74697,0.309719
74698,0.12806557
74699,0.45368615
74700,0.056615017
74701,0.08049721
74702,0.20995925
74703,0.21236794
74704,0.0071979165
74705,0.42316806
74706,0.56601566
74707,0.006290367
74708,0.22661379
74709,0.12488078
74710,0.25244558
74711,0.46475363
74712,0.031226352
74713,0.09007198
74714,0.23641533
74715,0.18009266
74716,0.09114473
74717,0.0707571
74718,0.40862718
74719,0.13666981
74720,0.36047223
74721,0.3381611
74722,0.14895365
74723,0.120935
74724,0.016764035
74725,0.41065335
74726,0.0041532293
74727,0.105166465
74728,0.050929606
74729,0.2917693
74730,0.1426669
74731,0.009374364
74732,0.1754747
74733,0.0042060767
74734,0.17715874
74735,0.108120084
74736,0.14724703
74737,0.31048563
74738,0.29419306
74739,0.16413346
74740,0.15964676
74741,0.21960682
74742,0.19248009
74743,0.2650998
74744,0.17830099
74745,0.071764395
74746,0.15639727
74747,0.11866396
74748,0.30037758
74749,0.20813714
74750,0.15911622
74751,0.1994579
74752,0.46056968
74753,0.005120529
74754,0.2936057
74755,0.23503356
74756,0.078701414
74757,0.25210533
74758,0.22776568
74759,0.058520596
74760,0.06958054
74761,0.24853538
74762,0.04283395
74763,0.13146992
74764,0.025966834
74765,0.011511876
74766,0.14231916
74767,0.108276606
74768,0.112046674
74769,0.07992549
74770,0.20757684
74771,0.23317903
74772,0.14066602
74773,0.18121524
74774,0.09532224
74775,0.18098624
74776,0.18921787
74777,0.18446082
74778,0.35657853
74779,0.19555236
74780,0.0831651
74781,0.04569356
74782,0.06809842
74783,0.10663374
74784,0.36185938
74785,0.21702145
74786,0.19461879
74787,0.2496238
74788,0.08353772
74789,0.0351477
74790,0.085724846
74791,0.12108231
74792,0.01998045
74793,0.12155778
74794,0.10706417
74795,0.15562692
74796,0.077103764
74797,0.095647834
74798,0.23921435
74799,0.02574041
74800,0.25479513
74801,0.07883579
74802,0.045788936
74803,0.281203
74804,0.16160238
74805,0.21711406
74806,0.30370906
74807,0.41073418
74808,0.14128472
74809,0.08365894
74810,0.21889886
74811,0.09072773
74812,0.23493929
74813,0.0579706
74814,0.16856617
74815,0.13664256
74816,0.32937533
74817,0.12995589
74818,0.20010981
74819,0.20906772
74820,0.25138146
74821,0.37808526
74822,0.014044255
74823,0.020169042
74824,0.21366283
74825,0.15331762
74826,0.077664815
74827,0.28350183
74828,0.15269001
74829,0.13016365
74830,0.15539737
74831,0.12277746
74832,0.15328567
74833,0.015712872
74834,0.009000952
74835,0.03704296
74836,0.036663808
74837,0.008715166
74838,0.17243007
74839,0.17125085
74840,0.21202242
74841,0.18607943
74842,0.15229203
74843,0.11551356
74844,0.28960216
74845,0.44005013
74846,0.38364345
74847,0.31494293
74848,0.47754836
74849,0.081611164
74850,0.2522886
74851,0.047692172
74852,0.099712655
74853,0.15152463
74854,0.12857835
74855,0.060486957
74856,0.12252095
74857,0.11847991
74858,0.25868428
74859,0.2793863
74860,0.2930888
74861,0.0044887764
74862,0.37360755
74863,0.07817381
74864,0.0111561585
74865,0.20509194
74866,0.15503858
74867,0.23822398
74868,0.17328331
74869,0.111734144
74870,0.16070701
74871,0.6790893
74872,0.22966565
74873,0.040171966
74874,0.16541407
74875,0.24866581
74876,0.18637437
74877,0.24404521
74878,0.1765576
74879,0.12414008
74880,0.19130509
74881,0.2764085
74882,0.11905668
74883,0.05221522
74884,0.3838775
74885,0.21391664
74886,0.23958977
74887,0.00866843
74888,0.17048095
74889,0.05332726
74890,0.13413641
74891,0.04902211
74892,0.43670046
74893,0.19463634
74894,0.19810344
74895,0.12877585
74896,0.07057314
74897,0.024938596
74898,0.016695058
74899,0.21513937
74900,0.3189772
74901,0.14887261
74902,0.20220786
74903,0.29363242
74904,0.2529959
74905,0.30967763
74906,0.015337591
74907,0.08218019
74908,0.2878136
74909,0.16646986
74910,0.20279577
74911,0.2235995
74912,0.2607691
74913,0.03608074
74914,0.08822686
74915,0.30985308
74916,0.4178875
74917,0.08773583
74918,0.28369382
74919,0.26173744
74920,0.39478648
74921,0.25277767
74922,0.10670322
74923,0.019992318
74924,0.16128287
74925,0.20925727
74926,0.09433416
74927,0.23928979
74928,0.14023073
74929,0.33616427
74930,0.1624011
74931,0.41152444
74932,0.15305172
74933,0.22907671
74934,0.04331898
74935,0.111149155
74936,0.12936457
74937,0.15735245
74938,0.08115455
74939,0.19658798
74940,0.27339357
74941,0.3958259
74942,0.17992361
74943,0.021286633
74944,0.4323337
74945,0.18859904
74946,0.08524586
74947,0.1675786
74948,0.08394306
74949,0.05136376
74950,0.023833925
74951,0.045498714
74952,0.2471657
74953,0.23069015
74954,0.081670515
74955,0.13422577
74956,0.14943238
74957,0.15086843
74958,0.1735162
74959,0.06362736
74960,0.072471045
74961,0.27259395
74962,0.029745517
74963,0.12114064
74964,0.13851234
74965,0.2986275
74966,0.31190282
74967,0.089315146
74968,0.21717395
74969,0.044230405
74970,0.30168837
74971,0.22062841
74972,0.24262382
74973,0.17832884
74974,0.14916694
74975,0.2185482
74976,0.07705081
74977,0.06790137
74978,0.18489581
74979,0.07672536
74980,0.031714108
74981,0.16394494
74982,0.2290382
74983,0.13029371
74984,0.09280629
74985,0.30830204
74986,0.14332148
74987,0.18066324
74988,0.11041753
74989,0.069073744
74990,0.397625
74991,0.14233953
74992,0.05076133
74993,0.004996843
74994,0.16025583
74995,0.13185312
74996,0.14724045
74997,0.14038946
74998,0.17886023
74999,0.11809004
75000,0.099113874
75001,0.34225333
75002,0.13852298
75003,0.03908166
75004,0.19925289
75005,0.34421167
75006,0.15651874
75007,0.17675553
75008,0.27830318
75009,0.11755197
75010,0.06465555
75011,0.06079149
75012,0.17869863
75013,0.2142452
75014,0.2047255
75015,0.054240957
75016,0.28948885
75017,0.14366867
75018,0.2852913
75019,0.01663244
75020,0.48148572
75021,0.28705165
75022,0.036558256
75023,0.23125124
75024,0.28018546
75025,0.017960422
75026,0.082913205
75027,0.015010446
75028,0.31650582
75029,0.07100987
75030,0.45361236
75031,0.020497108
75032,0.04591213
75033,0.124217525
75034,0.15169045
75035,0.20575157
75036,0.39325452
75037,0.20454165
75038,0.05192874
75039,0.13948339
75040,0.13651414
75041,0.1815822
75042,0.10688112
75043,0.23685504
75044,0.59017277
75045,0.17589803
75046,0.07654179
75047,0.2838032
75048,0.03344815
75049,0.10177997
75050,0.08225574
75051,0.091642156
75052,0.007787607
75053,0.17683694
75054,0.1676026
75055,0.61859244
75056,0.20038983
75057,0.21184523
75058,0.115350835
75059,0.01900536
75060,0.21626714
75061,0.10694613
75062,0.32656914
75063,0.2068874
75064,0.18662928
75065,0.27953428
75066,0.21087252
75067,0.13217427
75068,0.30941492
75069,0.41838294
75070,0.10545859
75071,0.00906886
75072,0.19624075
75073,0.07023371
75074,0.580862
75075,0.10073448
75076,0.07388043
75077,0.1734084
75078,0.16512352
75079,0.103236094
75080,0.25067702
75081,0.1293584
75082,0.3161944
75083,0.1687302
75084,0.10737539
75085,0.261656
75086,0.11280862
75087,0.11811994
75088,0.13772008
75089,0.13247833
75090,0.27159473
75091,0.080375195
75092,0.15174843
75093,0.1855871
75094,0.27674305
75095,0.24187556
75096,0.48358256
75097,0.05683817
75098,0.21021535
75099,0.20774758
75100,0.31791705
75101,0.042027127
75102,0.5000066
75103,0.41239393
75104,0.64084303
75105,0.03318829
75106,0.14669836
75107,0.049241263
75108,0.0068054167
75109,0.19699436
75110,0.09792499
75111,0.012540538
75112,0.13370372
75113,0.17621353
75114,0.22481398
75115,0.053664103
75116,0.07924074
75117,0.0062378235
75118,0.14333785
75119,0.07781117
75120,0.19301468
75121,0.15818763
75122,0.19779176
75123,0.0062322984
75124,0.11894823
75125,0.14047275
75126,0.23713046
75127,0.06214792
75128,0.013756817
75129,0.11045555
75130,0.1456854
75131,0.11855775
75132,0.25665066
75133,0.09637549
75134,0.013870071
75135,0.1752675
75136,0.30998752
75137,0.11948106
75138,0.2034249
75139,0.20442349
75140,0.012547154
75141,0.09874822
75142,0.2831626
75143,0.34877756
75144,0.15951994
75145,0.087139584
75146,0.049364686
75147,0.17184398
75148,0.12118213
75149,0.063267775
75150,0.06775215
75151,0.16512087
75152,0.1988405
75153,0.11613799
75154,0.036947817
75155,0.17676102
75156,0.2396877
75157,0.016592532
75158,0.50997996
75159,0.1658068
75160,0.23997593
75161,0.110607326
75162,0.017085262
75163,0.16557261
75164,0.06840694
75165,0.1709207
75166,0.10207887
75167,0.075119
75168,0.3634742
75169,0.051566083
75170,0.35288164
75171,0.28245226
75172,0.47744483
75173,0.026524028
75174,0.34194046
75175,0.09976143
75176,0.18127935
75177,0.12747128
75178,0.23117435
75179,0.13228571
75180,0.13220693
75181,0.11847824
75182,0.02200902
75183,0.12561883
75184,0.10602367
75185,0.17590642
75186,0.035081115
75187,0.13925986
75188,0.054914765
75189,0.039510015
75190,0.37088293
75191,0.18968096
75192,0.15554567
75193,0.2609597
75194,0.09165048
75195,0.094574355
75196,0.54387194
75197,0.035433296
75198,0.948208
75199,0.037398405
75200,0.025999522
75201,0.26675445
75202,0.237709
75203,0.1369122
75204,0.11173781
75205,0.02783733
75206,0.21026193
75207,0.016589303
75208,0.14732747
75209,0.071012996
75210,0.20523006
75211,0.1888414
75212,0.34911063
75213,0.10121159
75214,0.041825693
75215,0.18523467
75216,0.21356614
75217,0.12894557
75218,0.059965648
75219,0.14396521
75220,0.5433168
75221,0.26549143
75222,0.28952295
75223,0.04612127
75224,0.035252534
75225,0.09956435
75226,0.041760847
75227,0.382857
75228,0.3060932
75229,0.24163878
75230,0.090354905
75231,0.100319676
75232,0.06940234
75233,0.07957555
75234,0.38463783
75235,0.48694497
75236,0.2299479
75237,0.1440007
75238,0.08520623
75239,0.09271866
75240,0.24989708
75241,0.1526736
75242,0.10669025
75243,0.23357794
75244,0.19828084
75245,0.01184829
75246,0.1411456
75247,0.30676785
75248,0.07777908
75249,0.35856715
75250,0.11634355
75251,0.1129217
75252,0.15652265
75253,0.14778545
75254,0.07090226
75255,0.13292056
75256,0.20053878
75257,0.07007997
75258,0.13000482
75259,0.04018944
75260,0.20848717
75261,0.11639982
75262,0.36409205
75263,0.100723736
75264,0.08015997
75265,0.20730603
75266,0.15266205
75267,0.025610738
75268,0.2368145
75269,0.05532366
75270,0.19823088
75271,0.107271105
75272,0.13454191
75273,0.18072732
75274,0.1201333
75275,0.37013447
75276,0.22446452
75277,0.065741286
75278,0.06537778
75279,0.3786946
75280,0.22767538
75281,0.16191643
75282,0.26507053
75283,0.18671422
75284,0.064078726
75285,0.10056644
75286,0.03949024
75287,0.16993426
75288,0.28567976
75289,0.24847414
75290,0.009800803
75291,0.18718426
75292,0.24039443
75293,0.15807235
75294,0.24197005
75295,0.028002102
75296,0.058045067
75297,0.058406312
75298,0.10362585
75299,0.14300518
75300,0.38589102
75301,0.15379049
75302,0.2917347
75303,0.03600867
75304,0.34609908
75305,0.065646514
75306,0.17175458
75307,0.26792848
75308,0.09935863
75309,0.19886643
75310,0.17538285
75311,0.120836794
75312,0.02280135
75313,0.13634193
75314,0.2787388
75315,0.2749118
75316,0.35659805
75317,0.17854276
75318,0.041390926
75319,0.21575966
75320,0.02520783
75321,0.05673926
75322,0.20477061
75323,0.23164022
75324,0.2516838
75325,0.100603625
75326,0.034993887
75327,0.19088201
75328,0.017508762
75329,0.18118069
75330,0.004703236
75331,0.17988598
75332,0.113403335
75333,0.1366741
75334,0.14675768
75335,0.026647886
75336,0.30257538
75337,0.27452773
75338,0.31496024
75339,0.09180695
75340,0.30446675
75341,0.17835759
75342,0.16177492
75343,0.10199894
75344,0.09461584
75345,0.2330949
75346,0.14931026
75347,0.03978921
75348,0.19790123
75349,0.29063624
75350,0.12169907
75351,0.17052324
75352,0.17462237
75353,0.20431797
75354,0.2981544
75355,0.22414412
75356,0.173996
75357,0.31819868
75358,0.5232757
75359,0.22961657
75360,0.013602525
75361,0.11900458
75362,0.2431886
75363,0.087275624
75364,0.07079747
75365,0.15179159
75366,0.075240344
75367,0.15074804
75368,0.04343986
75369,0.38168627
75370,0.03576335
75371,0.015467424
75372,0.05953057
75373,0.3178924
75374,0.14178772
75375,0.17649272
75376,0.22547562
75377,0.087946944
75378,0.096421614
75379,0.089091085
75380,0.41454014
75381,0.21654725
75382,0.18462808
75383,0.011810594
75384,0.4653655
75385,0.07850941
75386,0.23843916
75387,0.26479423
75388,0.08551717
75389,0.14319281
75390,0.13064507
75391,0.41042903
75392,0.20749287
75393,0.06973571
75394,0.04881045
75395,0.04956256
75396,0.022149587
75397,0.020601964
75398,0.23026629
75399,0.17241405
75400,0.21249911
75401,0.021194598
75402,0.04188489
75403,0.31117523
75404,0.11355434
75405,0.06669097
75406,0.21826445
75407,0.15182313
75408,0.15794751
75409,0.18645342
75410,0.14125475
75411,0.3357664
75412,0.185287
75413,0.22727875
75414,0.071717285
75415,0.13307518
75416,0.0921881
75417,0.34566498
75418,0.16164081
75419,0.12417269
75420,0.27611834
75421,0.022060702
75422,0.02466637
75423,0.19116361
75424,0.20631793
75425,0.10180623
75426,0.0072919694
75427,0.14106065
75428,0.23857874
75429,0.15835239
75430,0.057948045
75431,0.35219502
75432,0.31982544
75433,0.11946837
75434,0.20582941
75435,0.15731496
75436,0.15624933
75437,0.20745057
75438,0.06816115
75439,0.06618049
75440,0.070132315
75441,0.12294987
75442,0.1920094
75443,0.34176445
75444,0.094930656
75445,0.09438512
75446,0.2769277
75447,0.04966783
75448,0.28687117
75449,0.111285575
75450,0.26496044
75451,0.18001299
75452,0.23643045
75453,0.13702375
75454,0.22501872
75455,0.011303529
75456,0.0056702844
75457,0.044707153
75458,0.269459
75459,0.13028842
75460,0.1953686
75461,0.26075143
75462,0.084852114
75463,0.016416064
75464,0.3447144
75465,0.24971458
75466,0.18706872
75467,0.0076416563
75468,0.458787
75469,0.32282102
75470,0.36983526
75471,0.036457006
75472,0.2236549
75473,0.21115641
75474,0.3271709
75475,0.16925763
75476,0.15565467
75477,0.08459363
75478,0.24035107
75479,0.1501603
75480,0.01713988
75481,0.10275453
75482,0.2504034
75483,0.12992407
75484,0.012831907
75485,0.124407105
75486,0.24780796
75487,0.14351185
75488,0.4026092
75489,0.027593937
75490,0.24677208
75491,0.16957848
75492,0.022048889
75493,0.10917722
75494,0.1125727
75495,0.19900766
75496,0.005316077
75497,0.31505552
75498,0.19002038
75499,0.16788146
75500,0.27288026
75501,0.1337199
75502,0.029478222
75503,0.19925797
75504,0.10383427
75505,0.09301518
75506,0.25977585
75507,0.27394587
75508,0.029947743
75509,0.16064256
75510,0.43089122
75511,0.10720387
75512,0.20109035
75513,0.13067926
75514,0.22874555
75515,0.30102518
75516,0.13012871
75517,0.21036683
75518,0.14061564
75519,0.17026494
75520,0.20932019
75521,0.08845344
75522,0.09562091
75523,0.3002858
75524,0.27788237
75525,0.17234896
75526,0.15281686
75527,0.25093722
75528,0.021736853
75529,0.28905326
75530,0.029460834
75531,0.10324182
75532,0.18777443
75533,0.2957329
75534,0.28211644
75535,0.10252248
75536,0.17913148
75537,0.059311483
75538,0.29634613
75539,0.14880894
75540,0.032462187
75541,0.088936426
75542,0.28397402
75543,0.2672249
75544,0.039291255
75545,0.32833594
75546,0.2677356
75547,0.18862376
75548,0.21070373
75549,0.05057946
75550,0.15983999
75551,0.102170385
75552,0.21399313
75553,0.003757123
75554,0.17928314
75555,0.13914484
75556,0.3432146
75557,0.055485245
75558,0.011565048
75559,0.33207715
75560,0.048249535
75561,0.16698799
75562,0.12500477
75563,0.14936565
75564,0.16853234
75565,0.03831403
75566,0.10830009
75567,0.18354958
75568,0.12683573
75569,0.18030249
75570,0.24429382
75571,0.07203322
75572,0.04447139
75573,0.14079268
75574,0.2137276
75575,0.02475256
75576,0.18364887
75577,0.17780088
75578,0.23849493
75579,0.15308487
75580,0.040098753
75581,0.09940693
75582,0.14745383
75583,0.32199973
75584,0.046566844
75585,0.16727687
75586,0.028325811
75587,0.24071689
75588,0.16262369
75589,0.024549102
75590,0.18822697
75591,0.12050929
75592,0.0074498956
75593,0.53517556
75594,0.07116557
75595,0.23069623
75596,0.07840777
75597,0.05549844
75598,0.07953372
75599,0.026993077
75600,0.43613553
75601,0.16552243
75602,0.26856372
75603,0.20438473
75604,0.088662654
75605,0.26900035
75606,0.30003113
75607,0.18616873
75608,0.17511566
75609,0.11220049
75610,0.12401332
75611,0.22917221
75612,0.009326806
75613,0.1265837
75614,0.16375113
75615,0.16987656
75616,0.113612264
75617,0.2988718
75618,0.13436995
75619,0.09689231
75620,0.040823873
75621,0.18509018
75622,0.12935054
75623,0.4037782
75624,0.07219386
75625,0.19771966
75626,0.12651107
75627,0.09535808
75628,0.12012969
75629,0.16497332
75630,0.13619791
75631,0.12609589
75632,0.017319782
75633,0.050621722
75634,0.37063223
75635,0.18597491
75636,0.061124627
75637,0.18400759
75638,0.37314844
75639,0.12939839
75640,0.03452696
75641,0.10453663
75642,0.17774664
75643,0.16695067
75644,0.17168617
75645,0.07165745
75646,0.09518852
75647,0.13109353
75648,0.09715359
75649,0.20143974
75650,0.12422135
75651,0.1973864
75652,0.44562995
75653,0.21147749
75654,0.075960405
75655,0.17139503
75656,0.13956726
75657,0.28070042
75658,0.15817185
75659,0.13326567
75660,0.033016883
75661,0.07193115
75662,0.10386849
75663,0.35512042
75664,0.17067082
75665,0.20144217
75666,0.03212161
75667,0.021468747
75668,0.23714887
75669,0.13362265
75670,0.17114326
75671,0.19682656
75672,0.123974346
75673,0.20285739
75674,0.13774893
75675,0.14355613
75676,0.10945295
75677,0.34001666
75678,0.14162777
75679,0.08609858
75680,0.06327736
75681,0.13414443
75682,0.049479604
75683,0.099824615
75684,0.20836024
75685,0.42575404
75686,0.008927848
75687,0.10224586
75688,0.05973978
75689,0.10637282
75690,0.025659181
75691,0.12963197
75692,0.5296177
75693,0.12244517
75694,0.112291366
75695,0.26317212
75696,0.2522872
75697,0.18117987
75698,0.18959081
75699,0.18921545
75700,0.14037156
75701,0.17860916
75702,0.09036474
75703,0.11230413
75704,0.26533145
75705,0.11925719
75706,0.041900795
75707,0.17502855
75708,0.070989735
75709,0.16177239
75710,0.33423385
75711,0.2379065
75712,0.14394793
75713,0.14047274
75714,0.10307318
75715,0.1029837
75716,0.1668826
75717,0.50423974
75718,0.23901549
75719,0.099236116
75720,0.16031702
75721,0.036972165
75722,0.29990357
75723,0.14999683
75724,0.46595725
75725,0.074751735
75726,0.2129036
75727,0.04083001
75728,0.04868037
75729,0.114633724
75730,0.1386243
75731,0.2341722
75732,0.014154769
75733,0.57762146
75734,0.343715
75735,0.2517408
75736,0.1635147
75737,0.16328363
75738,0.17995028
75739,0.04115272
75740,0.28242403
75741,0.17530027
75742,0.0352231
75743,0.31394163
75744,0.13191636
75745,0.1327701
75746,0.101789765
75747,0.030105378
75748,0.018799152
75749,0.19054133
75750,0.042675555
75751,0.21532723
75752,0.3270969
75753,0.18357155
75754,0.09156294
75755,0.089465186
75756,0.058195986
75757,0.07051916
75758,0.15861079
75759,0.31290105
75760,0.01596435
75761,0.10570809
75762,0.32664493
75763,0.004230352
75764,0.22117238
75765,0.24707152
75766,0.2681091
75767,0.15879609
75768,0.1749235
75769,0.038657848
75770,0.3405982
75771,0.2524003
75772,0.16157378
75773,0.05265664
75774,0.45563835
75775,0.03115878
75776,0.019692084
75777,0.053719867
75778,0.1785363
75779,0.14785662
75780,0.22132699
75781,0.15461086
75782,0.1615979
75783,0.15185659
75784,0.22455072
75785,0.14002863
75786,0.22651358
75787,0.17780055
75788,0.14423019
75789,0.20216028
75790,0.2039334
75791,0.006014242
75792,0.21156141
75793,0.25152406
75794,0.00899055
75795,0.31576356
75796,0.15840325
75797,0.16818084
75798,0.008624317
75799,0.1859719
75800,0.038199868
75801,0.09998444
75802,0.061348267
75803,0.14791656
75804,0.32626304
75805,0.20818628
75806,0.06346727
75807,0.14283364
75808,0.2531379
75809,0.25687045
75810,0.7565385
75811,0.12152142
75812,0.66255814
75813,0.023842985
75814,0.118983865
75815,0.22087212
75816,0.04540049
75817,0.46177855
75818,0.17489684
75819,0.055293128
75820,0.10893186
75821,0.1646292
75822,0.26428995
75823,0.32592827
75824,0.18144105
75825,0.11107961
75826,0.15951273
75827,0.16289154
75828,0.121784896
75829,0.3919871
75830,0.2023004
75831,0.26529077
75832,0.26423943
75833,0.07865461
75834,0.124854855
75835,0.10472836
75836,0.2711171
75837,0.14272486
75838,0.27168685
75839,0.09184693
75840,0.24755216
75841,0.19774187
75842,0.061804913
75843,0.21272875
75844,0.13952224
75845,0.26530418
75846,0.16735709
75847,0.2275364
75848,0.042571463
75849,0.15900423
75850,0.11231279
75851,0.20363337
75852,0.05992486
75853,0.081358865
75854,0.3352277
75855,0.13838558
75856,0.18534108
75857,0.26501778
75858,0.41921452
75859,0.1455094
75860,0.13364878
75861,0.110313416
75862,0.08588625
75863,0.4750094
75864,0.20931257
75865,0.19252986
75866,0.21332456
75867,0.21522726
75868,0.17760645
75869,0.54165983
75870,0.24255255
75871,0.09884466
75872,0.18155618
75873,0.10562922
75874,0.07925262
75875,0.07127608
75876,0.2730646
75877,0.32853526
75878,0.026885806
75879,0.2896603
75880,0.03057099
75881,0.06199431
75882,0.32231355
75883,0.020210264
75884,0.11231955
75885,0.5038527
75886,0.19689505
75887,0.13195825
75888,0.106169336
75889,0.059230044
75890,0.112925835
75891,0.17781751
75892,0.039083824
75893,0.22225218
75894,0.052710142
75895,0.13445236
75896,0.075880915
75897,0.1621368
75898,0.2507142
75899,0.1347839
75900,0.07189286
75901,0.18175511
75902,0.22437996
75903,0.022819728
75904,0.17417626
75905,0.07503786
75906,0.2463712
75907,0.17555772
75908,0.21793088
75909,0.13484906
75910,0.22575785
75911,0.21291243
75912,0.058680084
75913,0.10443448
75914,0.35521755
75915,0.53303075
75916,0.044220984
75917,0.08865911
75918,0.15887377
75919,0.1324806
75920,0.6136947
75921,0.014029472
75922,0.16219173
75923,0.17986506
75924,0.0858644
75925,0.06462068
75926,0.17185847
75927,0.23459116
75928,0.0061998083
75929,0.083100945
75930,0.013355361
75931,0.20831758
75932,0.100845344
75933,0.22619478
75934,0.007902845
75935,0.20542659
75936,0.008203255
75937,0.072645545
75938,0.59981275
75939,0.27358735
75940,0.26230937
75941,0.037267536
75942,0.15226622
75943,0.22271657
75944,0.036234107
75945,0.67551523
75946,0.13997097
75947,0.30205402
75948,0.05647771
75949,0.2360911
75950,0.0690546
75951,0.3173706
75952,0.54739743
75953,0.22176695
75954,0.38659424
75955,0.19532955
75956,0.30194288
75957,0.42009616
75958,0.19150116
75959,0.10665408
75960,0.27375922
75961,0.15516584
75962,0.14751303
75963,0.13343681
75964,0.38018036
75965,0.091258034
75966,0.23947074
75967,0.2115661
75968,0.44471443
75969,0.26868403
75970,0.29085177
75971,0.006143316
75972,0.13297588
75973,0.08475377
75974,0.13070531
75975,0.24222662
75976,0.12210526
75977,0.4192943
75978,0.024860587
75979,0.11871501
75980,0.27012262
75981,0.16180055
75982,0.11103542
75983,0.13873209
75984,0.034349643
75985,0.16487233
75986,0.11284643
75987,0.17479567
75988,0.17100605
75989,0.29323626
75990,0.1599223
75991,0.14278248
75992,0.289456
75993,0.26059642
75994,0.15958561
75995,0.10987614
75996,0.093207724
75997,0.107088335
75998,0.14357483
75999,0.18614194
76000,0.07871182
76001,0.015651911
76002,0.1469628
76003,0.16042008
76004,0.164396
76005,0.08418516
76006,0.19167642
76007,0.29436126
76008,0.23122357
76009,0.015764425
76010,0.30502346
76011,0.42385653
76012,0.29799932
76013,0.04825559
76014,0.11153348
76015,0.024521878
76016,0.07008188
76017,0.12203154
76018,0.090291
76019,0.44678038
76020,0.09524642
76021,0.21970925
76022,0.31013367
76023,0.40750515
76024,0.36086187
76025,0.24518791
76026,0.19799009
76027,0.20778772
76028,0.19964212
76029,0.09954027
76030,0.14490917
76031,0.01156706
76032,0.26421696
76033,0.18776856
76034,0.48320037
76035,0.5009913
76036,0.17166176
76037,0.112667724
76038,0.44761798
76039,0.0805712
76040,0.07332196
76041,0.2386429
