id,dep_delayed_15min
72981,0.07127447
72982,0.04983309
72983,0.06149152
72984,0.17336443
72985,0.2626029
72986,0.2349907
72987,0.03250351
72988,0.1885417
72989,0.09341893
72990,0.067641824
72991,0.17110159
72992,0.09927662
72993,0.39285758
72994,0.15609309
72995,0.03753966
72996,0.41275284
72997,0.17519683
72998,0.07107485
72999,0.2976162
73000,0.22067444
73001,0.14223374
73002,0.60649145
73003,0.09592256
73004,0.23489432
73005,0.28650767
73006,0.019211195
73007,0.08389308
73008,0.07667104
73009,0.1588673
73010,0.16285409
73011,0.11629978
73012,0.17934452
73013,0.15670347
73014,0.2881056
73015,0.13751143
73016,0.05823538
73017,0.08928719
73018,0.07824201
73019,0.30519968
73020,0.0024539148
73021,0.43576312
73022,0.18011364
73023,0.022939222
73024,0.036705565
73025,0.19643648
73026,0.36229706
73027,0.48556086
73028,0.12599778
73029,0.48689887
73030,0.13046014
73031,0.44673845
73032,0.14667241
73033,0.54060256
73034,0.18649912
73035,0.06937459
73036,0.18095529
73037,0.085233405
73038,0.005764568
73039,0.21351747
73040,0.009735801
73041,0.18577033
73042,0.16022487
73043,0.18264884
73044,0.33898035
73045,0.053217836
73046,0.1300949
73047,0.26272535
73048,0.16622263
73049,0.021050613
73050,0.004482472
73051,0.4854777
73052,0.19316614
73053,0.04243922
73054,0.0866426
73055,0.06727783
73056,0.19161032
73057,0.03768414
73058,0.10347149
73059,0.09135635
73060,0.0516462
73061,0.2246273
73062,0.008750428
73063,0.05104354
73064,0.19937684
73065,0.22251682
73066,0.0007535277
73067,0.173452
73068,0.06573613
73069,0.09073305
73070,0.015059666
73071,0.789662
73072,0.027851438
73073,0.015315859
73074,0.03248722
73075,0.23709524
73076,0.15603518
73077,0.29797193
73078,0.18733253
73079,0.05654312
73080,0.23229633
73081,0.050650306
73082,0.21009572
73083,0.084921755
73084,0.013965189
73085,0.10426456
73086,0.20223895
73087,0.057098486
73088,0.3412871
73089,0.29351014
73090,0.062124863
73091,0.23599833
73092,0.15603842
73093,0.20157221
73094,0.15014462
73095,0.100028425
73096,0.09504713
73097,0.02896115
73098,0.75432664
73099,0.24404694
73100,0.15977953
73101,0.120586075
73102,0.15684563
73103,0.1936513
73104,0.23149954
73105,0.15826511
73106,0.08298224
73107,0.12984715
73108,0.12992987
73109,0.07168077
73110,0.092763774
73111,0.008691206
73112,0.29159757
73113,0.59228826
73114,0.18518244
73115,0.12412656
73116,0.32863867
73117,0.002943553
73118,0.4494633
73119,0.5535302
73120,0.09167091
73121,0.349983
73122,0.1088943
73123,0.23206788
73124,0.0702488
73125,0.17907937
73126,0.2000864
73127,0.03543151
73128,0.0056332075
73129,0.031871773
73130,0.34915772
73131,0.08642782
73132,0.05925993
73133,0.62003773
73134,0.05914672
73135,0.11605498
73136,0.30033094
73137,0.07533396
73138,0.06559178
73139,0.2520302
73140,0.9292304
73141,0.24149978
73142,0.13094056
73143,0.205343
73144,0.074030094
73145,0.050743937
73146,0.07359191
73147,0.0078085884
73148,0.12724629
73149,0.008063902
73150,0.054048393
73151,0.03362161
73152,0.35150436
73153,0.15863197
73154,0.2393663
73155,0.05882035
73156,0.49665856
73157,0.048777517
73158,0.1525984
73159,0.47072434
73160,0.26192075
73161,0.114926115
73162,0.18843551
73163,0.079530336
73164,0.10992671
73165,0.32667458
73166,0.111545995
73167,0.1771446
73168,0.13600858
73169,0.33719382
73170,0.00293043
73171,0.18334146
73172,0.2416263
73173,0.15692194
73174,0.33604744
73175,0.100998946
73176,0.41502795
73177,0.0022009716
73178,0.11154943
73179,0.2739084
73180,0.4090299
73181,0.17860821
73182,0.17505093
73183,0.023155116
73184,0.082349256
73185,0.047770467
73186,0.16083552
73187,0.10455739
73188,0.33608565
73189,0.038089607
73190,0.12973846
73191,0.24782383
73192,0.090926096
73193,0.29369798
73194,0.24910137
73195,0.21846831
73196,0.19363895
73197,0.23686074
73198,0.18330774
73199,0.092120275
73200,0.5140394
73201,0.03331693
73202,0.005535708
73203,0.0115632005
73204,0.05309377
73205,0.18377219
73206,0.2279802
73207,0.029227784
73208,0.24771842
73209,0.03248492
73210,0.12449322
73211,0.037503462
73212,0.05960712
73213,0.040935826
73214,0.040462308
73215,0.0392713
73216,0.1900271
73217,0.025264164
73218,0.25387055
73219,0.25280556
73220,0.16911268
73221,0.20800008
73222,0.16133544
73223,0.07786915
73224,0.014181736
73225,0.032026056
73226,0.11520329
73227,0.18092944
73228,0.002898744
73229,0.4101891
73230,0.061953355
73231,0.043026768
73232,0.13949534
73233,0.30162346
73234,0.292532
73235,0.221643
73236,0.4526808
73237,0.08000542
73238,0.0019336242
73239,0.06874378
73240,0.21037535
73241,0.28152487
73242,0.23637131
73243,0.38071722
73244,0.013180705
73245,0.11435753
73246,0.2090116
73247,0.1140833
73248,0.27348456
73249,0.01861068
73250,0.14604881
73251,0.14117065
73252,0.1135829
73253,0.2117798
73254,0.090466075
73255,0.045375988
73256,0.012412113
73257,0.1747857
73258,0.44486937
73259,0.0914419
73260,0.23883463
73261,0.14346676
73262,0.11026245
73263,0.27217844
73264,0.16193214
73265,0.19699214
73266,0.06542044
73267,0.15884624
73268,0.08127337
73269,0.15307888
73270,0.010556499
73271,0.051653538
73272,0.19548772
73273,0.021575943
73274,0.31793758
73275,0.08011552
73276,0.01379515
73277,0.035615966
73278,0.029303318
73279,0.065425955
73280,0.061305154
73281,0.12524767
73282,0.2581151
73283,0.08744869
73284,0.09014361
73285,0.21004413
73286,0.28843027
73287,0.09754781
73288,0.2514313
73289,0.023716092
73290,0.16958696
73291,0.18502614
73292,0.12720898
73293,0.030400712
73294,0.17788495
73295,0.225528
73296,0.25558367
73297,0.35435307
73298,0.3031294
73299,0.38738546
73300,0.05610359
73301,0.22520342
73302,0.05251329
73303,0.21495855
73304,0.009776977
73305,0.18856864
73306,0.11388168
73307,0.6472255
73308,0.15634303
73309,0.34592927
73310,0.0025158299
73311,0.024422891
73312,0.5352109
73313,0.14439431
73314,0.11842846
73315,0.2718577
73316,0.08016023
73317,0.021786246
73318,0.12478683
73319,0.069184676
73320,0.2629424
73321,0.26040137
73322,0.07990398
73323,0.2787908
73324,0.060694844
73325,0.017265465
73326,0.14251712
73327,0.29401755
73328,0.10903286
73329,0.35922453
73330,0.0147091895
73331,0.018961975
73332,0.0043114913
73333,0.01386565
73334,0.46624383
73335,0.35830104
73336,0.09479959
73337,0.071237266
73338,0.04991302
73339,0.0153690055
73340,0.7585315
73341,0.08940025
73342,0.12703136
73343,0.0071430425
73344,0.5638267
73345,0.13635446
73346,0.086867034
73347,0.04651405
73348,0.101728365
73349,0.03887988
73350,0.23989898
73351,0.09512227
73352,0.09767782
73353,0.18441497
73354,0.051294044
73355,0.09554133
73356,0.28091717
73357,0.11218868
73358,0.31285065
73359,0.28570002
73360,0.021786222
73361,0.15056454
73362,0.129895
73363,0.31360474
73364,0.1679244
73365,0.018082518
73366,0.15649158
73367,0.35499808
73368,0.08525657
73369,0.13129209
73370,0.08904225
73371,0.12764564
73372,0.005573941
73373,0.008779703
73374,0.1399851
73375,0.15639485
73376,0.21048878
73377,0.089711934
73378,0.31943563
73379,0.010662818
73380,0.16164705
73381,0.16935073
73382,0.1509404
73383,0.2838597
73384,0.26688522
73385,0.1333809
73386,0.23520085
73387,0.26101387
73388,0.13364226
73389,0.4142063
73390,0.044291425
73391,0.07784104
73392,0.14258827
73393,0.22606689
73394,0.01504104
73395,0.0155419195
73396,0.16264418
73397,0.21241207
73398,0.004310992
73399,0.1877706
73400,0.07695499
73401,0.22068831
73402,0.118814014
73403,0.13686976
73404,0.19434191
73405,0.08481746
73406,0.14845493
73407,0.21561827
73408,0.1092509
73409,0.08217585
73410,0.1598152
73411,0.12473428
73412,0.08301662
73413,0.103656285
73414,0.011414712
73415,0.10854072
73416,0.053558126
73417,0.15748854
73418,0.22507371
73419,0.105331086
73420,0.1511182
73421,0.0837046
73422,0.061212007
73423,0.1485492
73424,0.21250854
73425,0.78739107
73426,0.07039256
73427,0.041183457
73428,0.38008955
73429,0.16602963
73430,0.053591914
73431,0.13456118
73432,0.22258459
73433,0.2923208
73434,0.052403867
73435,0.20531245
73436,0.113779336
73437,0.3991572
73438,0.039548416
73439,0.10050711
73440,0.28281343
73441,0.05425106
73442,0.13430043
73443,0.0047900886
73444,0.35345092
73445,0.117680304
73446,0.02930757
73447,0.26365468
73448,0.23837233
73449,0.06901697
73450,0.06097623
73451,0.09972576
73452,0.84381205
73453,0.13945813
73454,0.028837122
73455,0.021681493
73456,0.18254559
73457,0.26633525
73458,0.103979126
73459,0.025193857
73460,0.412119
73461,0.1289878
73462,0.4165636
73463,0.07695293
73464,0.26887426
73465,0.14394283
73466,0.20436426
73467,0.106548384
73468,0.17157418
73469,0.16072951
73470,0.29325944
73471,0.117809825
73472,0.36155987
73473,0.052405313
73474,0.25543767
73475,0.09542205
73476,0.065984026
73477,0.16552587
73478,0.35199377
73479,0.07579534
73480,0.117462136
73481,0.0064328336
73482,0.7392955
73483,0.60466164
73484,0.1623054
73485,0.16590373
73486,0.02385261
73487,0.19931328
73488,0.46389377
73489,0.0585434
73490,0.13524345
73491,0.14227103
73492,0.059391867
73493,0.15229604
73494,0.2703914
73495,0.3554067
73496,0.24977064
73497,0.19457182
73498,0.057076134
73499,0.09636854
73500,0.5110612
73501,0.073651865
73502,0.086153954
73503,0.27299908
73504,0.84827024
73505,0.71420544
73506,0.13537212
73507,0.18926263
73508,0.017570717
73509,0.13917646
73510,0.1342193
73511,0.29284447
73512,0.18386464
73513,0.12977812
73514,0.018268866
73515,0.110338196
73516,0.112282485
73517,0.23257853
73518,0.014710413
73519,0.13962713
73520,0.28873184
73521,0.07784074
73522,0.2891325
73523,0.1547966
73524,0.1211817
73525,0.108819984
73526,0.0041201063
73527,0.117771626
73528,0.0033501463
73529,0.25478792
73530,0.018943902
73531,0.29477513
73532,0.018189136
73533,0.1528134
73534,0.40494087
73535,0.20464928
73536,0.22861877
73537,0.041413587
73538,0.079047225
73539,0.10428039
73540,0.1836023
73541,0.19603306
73542,0.027917782
73543,0.21551467
73544,0.4458201
73545,0.37423968
73546,0.23833862
73547,0.0015711444
73548,0.09056428
73549,0.006270432
73550,0.15883482
73551,0.25127912
73552,0.6307996
73553,0.09580684
73554,0.2455101
73555,0.060292713
73556,0.12250847
73557,0.16747391
73558,0.018019456
73559,0.09378956
73560,0.26921466
73561,0.21759365
73562,0.25245285
73563,0.0068635955
73564,0.11648517
73565,0.3723101
73566,0.0013784695
73567,0.12779336
73568,0.2129031
73569,0.33123478
73570,0.18398817
73571,0.2550175
73572,0.048149325
73573,0.17169462
73574,0.026938934
73575,0.21068332
73576,0.059059158
73577,0.22050951
73578,0.0015842597
73579,0.120255046
73580,0.011608774
73581,0.24821158
73582,0.48933196
73583,0.045712207
73584,0.01400227
73585,0.16036932
73586,0.14037794
73587,0.36759403
73588,0.30265066
73589,0.16186768
73590,0.013988938
73591,0.048779275
73592,0.4064252
73593,0.1481765
73594,0.21734528
73595,0.2784159
73596,0.12177887
73597,0.30576771
73598,0.30042294
73599,0.12322404
73600,0.15546553
73601,0.2976819
73602,0.1585239
73603,0.115697116
73604,0.20493086
73605,0.026875703
73606,0.10431054
73607,0.0144743025
73608,0.121384345
73609,0.042470135
73610,0.53832924
73611,0.26159644
73612,0.18054584
73613,0.4251453
73614,0.1298681
73615,0.24714181
73616,0.08645215
73617,0.21815069
73618,0.13237073
73619,0.26141575
73620,0.05544034
73621,0.057821583
73622,0.0025522693
73623,0.43783954
73624,0.07675815
73625,0.058744367
73626,0.07303778
73627,0.085971676
73628,0.0016250329
73629,0.015057021
73630,0.3184206
73631,0.106659465
73632,0.12291294
73633,0.04969659
73634,0.06253253
73635,0.15143448
73636,0.16298822
73637,0.20839092
73638,0.10363048
73639,0.26377988
73640,0.008060443
73641,0.5620874
73642,0.13143513
73643,0.09456237
73644,0.13192128
73645,0.42157724
73646,0.20847003
73647,0.2509038
73648,0.0076282164
73649,0.17255396
73650,0.434929
73651,0.20060055
73652,0.112383544
73653,0.18815525
73654,0.10666974
73655,0.16660278
73656,0.343429
73657,0.20437628
73658,0.19865513
73659,0.0077199657
73660,0.23743175
73661,0.04026412
73662,0.03816831
73663,0.10172413
73664,0.07976131
73665,0.07355215
73666,0.28063625
73667,0.021597032
73668,0.102005735
73669,0.07554927
73670,0.09527515
73671,0.31599545
73672,0.07933144
73673,0.19221847
73674,0.10431047
73675,0.07011327
73676,0.11104294
73677,0.13107286
73678,0.037765555
73679,0.27192372
73680,0.18968105
73681,0.109341495
73682,0.043434266
73683,0.10432304
73684,0.15429114
73685,0.11939914
73686,0.22325204
73687,0.09401347
73688,0.05926837
73689,0.06146478
73690,0.06341481
73691,0.31955892
73692,0.06788502
73693,0.093571484
73694,0.27826107
73695,0.11194577
73696,0.3117009
73697,0.03934891
73698,0.13798358
73699,0.11101343
73700,0.06596144
73701,0.35093004
73702,0.107108444
73703,0.14958708
73704,0.2679592
73705,0.08422407
73706,0.05859055
73707,0.012703329
73708,0.4874654
73709,0.24748036
73710,0.12805213
73711,0.03146971
73712,0.27509984
73713,0.0906464
73714,0.26625875
73715,0.2834121
73716,0.034227297
73717,0.10258228
73718,0.22668296
73719,0.32256156
73720,0.16380653
73721,0.012090141
73722,0.02213467
73723,0.01892948
73724,0.13517319
73725,0.13693677
73726,0.3506161
73727,0.0074470444
73728,0.02257686
73729,0.0004078932
73730,0.056395806
73731,0.38429633
73732,0.21674193
73733,0.10704523
73734,0.099187106
73735,0.1611684
73736,0.06477993
73737,0.13401529
73738,0.07076373
73739,0.23828398
73740,0.0047905636
73741,0.21478745
73742,0.020680442
73743,0.14584321
73744,0.33249247
73745,0.26814437
73746,0.009628167
73747,0.044908322
73748,0.2747077
73749,0.14854343
73750,0.27343017
73751,0.39475358
73752,0.22282185
73753,0.1430883
73754,0.50436246
73755,0.11426615
73756,0.40345713
73757,0.02309567
73758,0.21854818
73759,0.11834476
73760,0.02743758
73761,0.07258721
73762,0.22651473
73763,0.13589409
73764,0.12283269
73765,0.4163196
73766,0.073505126
73767,0.083873734
73768,0.0046926094
73769,0.17324105
73770,0.20378985
73771,0.1325112
73772,0.054229192
73773,0.14867656
73774,0.033594783
73775,0.041826535
73776,0.1266498
73777,0.015077882
73778,0.022220543
73779,0.29199374
73780,0.020342471
73781,0.279657
73782,0.016843967
73783,0.10011474
73784,0.18896693
73785,0.06351429
73786,0.08990662
73787,0.277896
73788,0.29886803
73789,0.120610096
73790,0.09277124
73791,0.13747944
73792,0.11254211
73793,0.0029962515
73794,0.28996068
73795,0.2027684
73796,0.123890206
73797,0.26481736
73798,0.04231294
73799,0.09436246
73800,0.020004021
73801,0.15394014
73802,0.19681123
73803,0.20588678
73804,0.18359813
73805,0.13597588
73806,0.09444243
73807,0.20215139
73808,0.4418371
73809,0.18032967
73810,0.12454709
73811,0.19028345
73812,0.10382911
73813,0.015745865
73814,0.12964071
73815,0.05689075
73816,0.04175621
73817,0.13384311
73818,0.24474153
73819,0.059448402
73820,0.3441377
73821,0.13459693
73822,0.20124295
73823,0.88628346
73824,0.22141948
73825,0.553675
73826,0.67216605
73827,0.074814506
73828,0.140845
73829,0.058715492
73830,0.28715035
73831,0.29689136
73832,0.098194875
73833,0.27467287
73834,0.12186832
73835,0.22055748
73836,0.272838
73837,0.1078301
73838,0.1125617
73839,0.14103153
73840,0.15112802
73841,0.054309726
73842,0.09112977
73843,0.28126758
73844,0.102063075
73845,0.09421564
73846,0.0978434
73847,0.08550734
73848,0.555043
73849,0.015842432
73850,0.02576884
73851,0.13838126
73852,0.118249394
73853,0.093016885
73854,0.1848235
73855,0.2050185
73856,0.008391885
73857,0.13655503
73858,0.09199946
73859,0.15761772
73860,0.07618478
73861,0.08451337
73862,0.0054059206
73863,0.2271873
73864,0.1482907
73865,0.18504159
73866,0.19027382
73867,0.16909827
73868,0.13864449
73869,0.016800866
73870,0.18378235
73871,0.22741051
73872,0.26961783
73873,0.004539537
73874,0.078427985
73875,0.41756937
73876,0.00028076133
73877,0.2318871
73878,0.22788754
73879,0.5711608
73880,0.13189214
73881,0.05648321
73882,0.11595566
73883,0.1285695
73884,0.013417715
73885,0.13829249
73886,0.009426979
73887,0.17684019
73888,0.58810717
73889,0.04635688
73890,0.024182888
73891,0.1610639
73892,0.059491184
73893,0.2630621
73894,0.43392646
73895,0.34119174
73896,0.054931685
73897,0.36404514
73898,0.023663007
73899,0.0059918384
73900,0.27380404
73901,0.007443802
73902,0.8927031
73903,0.08163635
73904,0.14868595
73905,0.01285594
73906,0.7045707
73907,0.007814902
73908,0.27579266
73909,0.22753467
73910,0.20696019
73911,0.087164186
73912,0.5061437
73913,0.10919879
73914,0.06682025
73915,0.1395378
73916,0.32738855
73917,0.0027150009
73918,0.3432169
73919,0.29239953
73920,0.33714816
73921,0.5122469
73922,0.1875814
73923,0.16457553
73924,0.20173846
73925,0.013911783
73926,0.23777752
73927,0.23960096
73928,0.088381276
73929,0.21207914
73930,0.029202955
73931,0.21626839
73932,0.22046617
73933,0.013628256
73934,0.08777555
73935,0.17220876
73936,0.16244708
73937,0.12827836
73938,0.1769411
73939,0.087622054
73940,0.09419501
73941,0.08376904
73942,0.12759343
73943,0.081912614
73944,0.19527473
73945,0.034456864
73946,0.11179652
73947,0.20438473
73948,0.15582025
73949,0.10831381
73950,0.17247297
73951,0.14201823
73952,0.20044875
73953,0.43838182
73954,0.28200838
73955,0.19314408
73956,0.19228119
73957,0.3504425
73958,0.13259761
73959,0.037633754
73960,0.12590143
73961,0.2184572
73962,0.04022372
73963,0.04083151
73964,0.069195606
73965,0.10023761
73966,0.18749347
73967,0.03796873
73968,0.19881712
73969,0.13634993
73970,0.116733156
73971,0.22533889
73972,0.016885078
73973,0.24013145
73974,0.4687548
73975,0.0042236266
73976,0.15671504
73977,0.23314066
73978,0.06756818
73979,0.11839129
73980,0.08439019
73981,0.012411278
73982,0.18573798
73983,0.21246605
73984,0.29081815
73985,0.2107193
73986,0.03666584
73987,0.28943792
73988,0.0023496991
73989,0.08564299
73990,0.036706414
73991,0.15701193
73992,0.00405148
73993,0.08417065
73994,0.06792634
73995,0.08858342
73996,0.0015462958
73997,0.005153459
73998,0.29681754
73999,0.31119493
74000,0.18293267
74001,0.091446556
74002,0.12236799
74003,0.3326325
74004,0.22182982
74005,0.85760444
74006,0.31748083
74007,0.378202
74008,0.2692494
74009,0.17165442
74010,0.025998753
74011,0.23089094
74012,0.119006306
74013,0.2335197
74014,0.2104482
74015,0.06285463
74016,0.060767878
74017,0.19457446
74018,0.0037633162
74019,0.06031318
74020,0.2928864
74021,0.22974531
74022,0.105497845
74023,0.06441314
74024,0.18921968
74025,0.08600379
74026,0.04358754
74027,0.17767939
74028,0.26086262
74029,0.016165707
74030,0.12406919
74031,0.42008182
74032,0.33040896
74033,0.22123322
74034,0.270403
74035,0.38006005
74036,0.2979087
74037,0.0050539095
74038,0.20703796
74039,0.17644148
74040,0.03676051
74041,0.40335283
74042,0.07482191
74043,0.084249355
74044,0.12675098
74045,0.063094266
74046,0.45278925
74047,0.10108554
74048,0.16791795
74049,0.03553459
74050,0.1240956
74051,0.18589906
74052,0.24020417
74053,0.031604733
74054,0.08971873
74055,0.24360889
74056,0.009801174
74057,0.31565267
74058,0.18513702
74059,0.013467426
74060,0.08902123
74061,0.42174384
74062,0.09515183
74063,0.23995094
74064,0.08793197
74065,0.16812104
74066,0.73793554
74067,0.022947539
74068,0.150391
74069,0.040837117
74070,0.13295613
74071,0.07933555
74072,0.24215183
74073,0.013876503
74074,0.14568196
74075,0.17158297
74076,0.29400173
74077,0.36273268
74078,0.27706552
74079,0.49950546
74080,0.029428795
74081,0.10480464
74082,0.39373598
74083,0.11684733
74084,0.16260387
74085,0.08027419
74086,0.0355788
74087,0.18447122
74088,0.22269072
74089,0.08061512
74090,0.09914971
74091,0.39129087
74092,0.1836109
74093,0.047059014
74094,0.33026767
74095,0.16882093
74096,0.32272786
74097,0.16273473
74098,0.032347683
74099,0.39189586
74100,0.0057303063
74101,0.20106037
74102,0.4037128
74103,0.16341709
74104,0.109982625
74105,0.15244633
74106,0.21911122
74107,0.159097
74108,0.055453952
74109,0.0705955
74110,0.03272535
74111,0.13937508
74112,0.055528164
74113,0.11124623
74114,0.40002373
74115,0.018879788
74116,0.10309002
74117,0.030742673
74118,0.26383227
74119,0.10221348
74120,0.3431591
74121,0.011126791
74122,0.056616925
74123,0.18488207
74124,0.5852259
74125,0.07725612
74126,0.2463505
74127,0.031179346
74128,0.18398994
74129,0.22009571
74130,0.059889622
74131,0.12844096
74132,0.063013785
74133,0.0005142787
74134,0.08483044
74135,0.2132541
74136,0.14105417
74137,0.11600438
74138,0.2948229
74139,0.29983494
74140,0.02661617
74141,0.040322587
74142,0.16496995
74143,0.100246236
74144,0.10588123
74145,0.16866711
74146,0.14822438
74147,0.012457963
74148,0.08497205
74149,0.35675448
74150,0.039081827
74151,0.3012474
74152,0.4033376
74153,0.030558433
74154,0.10619038
74155,0.064873464
74156,0.17907326
74157,0.011486916
74158,0.32195646
74159,0.5095909
74160,0.23007071
74161,0.18336724
74162,0.0019316898
74163,0.099054895
74164,0.08953145
74165,0.021675587
74166,0.06384643
74167,0.091688275
74168,0.24190982
74169,0.060812466
74170,0.22088681
74171,0.19623521
74172,0.003390302
74173,0.38038883
74174,0.3265657
74175,0.21069306
74176,0.2275864
74177,0.027318234
74178,0.16342244
74179,0.20888738
74180,0.0990912
74181,0.15166762
74182,0.04757565
74183,0.18044953
74184,0.03906031
74185,0.26294833
74186,0.10548819
74187,0.1500715
74188,0.033684008
74189,0.24261467
74190,0.6467691
74191,0.30304947
74192,0.2218797
74193,0.19727123
74194,0.14324239
74195,0.17214563
74196,0.1644186
74197,0.13225035
74198,0.34269267
74199,0.0949671
74200,0.13289975
74201,0.0065685515
74202,0.019615682
74203,0.2425851
74204,0.26750275
74205,0.20165072
74206,0.055546097
74207,0.5768611
74208,0.05530084
74209,0.118963726
74210,0.30425817
74211,0.079317845
74212,0.13736564
74213,0.19706847
74214,0.22352026
74215,0.6452553
74216,0.19605565
74217,0.25202146
74218,0.026730016
74219,0.34779683
74220,0.1872268
74221,0.10804446
74222,0.25665393
74223,0.4984459
74224,0.01970926
74225,0.15234704
74226,0.12862912
74227,0.102327265
74228,0.008075448
74229,0.47752896
74230,0.13283975
74231,0.3244265
74232,0.25739518
74233,0.06872633
74234,0.36533645
74235,0.13368492
74236,0.22660694
74237,0.15651475
74238,0.11744979
74239,0.08623275
74240,0.17808908
74241,0.31633517
74242,0.23985466
74243,0.12062694
74244,0.07711015
74245,0.22935185
74246,0.08114136
74247,0.11839054
74248,0.013978419
74249,0.31310266
74250,0.017752606
74251,0.29579994
74252,0.37224317
74253,0.30664545
74254,0.1399848
74255,0.22740652
74256,0.0764654
74257,0.17018506
74258,0.34433052
74259,0.05816242
74260,0.09235015
74261,0.22451328
74262,0.023609515
74263,0.19049126
74264,0.0015447101
74265,0.26014346
74266,0.449407
74267,0.123260856
74268,0.16033508
74269,0.052019984
74270,0.12121083
74271,0.07488363
74272,0.05970552
74273,0.221623
74274,0.34213588
74275,0.005697238
74276,0.108420976
74277,0.032696597
74278,0.47831902
74279,0.025323937
74280,0.075959876
74281,0.103451334
74282,0.24201964
74283,0.052302603
74284,0.33701414
74285,0.38422468
74286,0.022300163
74287,0.0040597427
74288,0.10460975
74289,0.2062444
74290,0.1706058
74291,0.32724127
74292,0.05902099
74293,0.53585476
74294,0.15847759
74295,0.031601097
74296,0.12038127
74297,0.21837686
74298,0.1559112
74299,0.16667047
74300,0.0802417
74301,0.23492727
74302,0.3888238
74303,0.26850584
74304,0.23324181
74305,0.04487186
74306,0.36835966
74307,0.058242522
74308,0.2583981
74309,0.33669966
74310,0.06618486
74311,0.5846676
74312,0.6004145
74313,0.07792623
74314,0.088044964
74315,0.13239506
74316,0.054759067
74317,0.059187345
74318,0.048653096
74319,0.18627661
74320,0.279336
74321,0.21741067
74322,0.2743527
74323,0.48039195
74324,0.09922134
74325,0.059954055
74326,0.1867557
74327,0.15869024
74328,0.1484248
74329,0.20393582
74330,0.07853896
74331,0.49476233
74332,0.45414123
74333,0.0073389867
74334,0.23018818
74335,0.0044358303
74336,0.36362666
74337,0.048055187
74338,0.12660235
74339,0.20464016
74340,0.115202054
74341,0.20541537
74342,0.30771616
74343,0.016879205
74344,0.35848495
74345,0.1819549
74346,0.10570587
74347,0.04836578
74348,0.58578104
74349,0.069199964
74350,0.1486539
74351,0.013144841
74352,0.23889172
74353,0.07827381
74354,0.08274031
74355,0.35691735
74356,0.17914316
74357,0.05705467
74358,0.16819166
74359,0.22484802
74360,0.12656076
74361,0.14218593
74362,0.16104367
74363,0.37907046
74364,0.012462329
74365,0.0075306403
74366,0.0040088533
74367,0.002036486
74368,0.025457326
74369,0.15117787
74370,0.08455927
74371,0.20887715
74372,0.20545459
74373,0.115297385
74374,0.07814859
74375,0.16736032
74376,0.16147833
74377,0.24580039
74378,0.14449717
74379,0.31437218
74380,0.093402624
74381,0.028278
74382,0.056673314
74383,0.6728282
74384,0.25783035
74385,0.30973226
74386,0.28002957
74387,0.38684568
74388,0.013237906
74389,0.56890434
74390,0.0053423187
74391,0.14329763
74392,0.44314313
74393,0.07150811
74394,0.4047393
74395,0.4962439
74396,0.13146266
74397,0.42584145
74398,0.667778
74399,0.18408515
74400,0.010396205
74401,0.03676825
74402,0.30089134
74403,0.20015937
74404,0.25119126
74405,0.054166768
74406,0.11875649
74407,0.25473556
74408,0.019056069
74409,0.058775622
74410,0.16973796
74411,0.12968983
74412,0.0025960156
74413,0.08787113
74414,0.04053448
74415,0.25181937
74416,0.2980379
74417,0.10998282
74418,0.13222606
74419,0.27540836
74420,0.23197296
74421,0.13542764
74422,0.050689712
74423,0.060855187
74424,0.13387924
74425,0.32451165
74426,0.4887345
74427,0.08564623
74428,0.024511166
74429,0.07793156
74430,0.0052489974
74431,0.07838071
74432,0.0017857169
74433,0.03204007
74434,0.25399086
74435,0.07652627
74436,0.11464069
74437,0.00060588797
74438,0.21600167
74439,0.11266724
74440,0.14836226
74441,0.67081696
74442,0.055060923
74443,0.34598327
74444,0.048120018
74445,0.031959035
74446,0.29769352
74447,0.16982195
74448,0.32448813
74449,0.22165872
74450,0.09544215
74451,0.16261528
74452,0.9198017
74453,0.33605883
74454,0.07045873
74455,0.10900491
74456,0.088073604
74457,0.28593266
74458,0.01983242
74459,0.46850133
74460,0.23795596
74461,0.24453387
74462,0.16771363
74463,0.10769106
74464,0.184243
74465,0.12993656
74466,0.086489536
74467,0.10964478
74468,0.27719212
74469,0.1171218
74470,0.07329284
74471,0.21310627
74472,0.45563954
74473,0.28025097
74474,0.24702193
74475,0.12618268
74476,0.09256106
74477,0.22150952
74478,0.20784003
74479,0.3262668
74480,0.12137946
74481,0.28949362
74482,0.06372531
74483,0.380198
74484,0.15716894
74485,0.18940449
74486,0.36229035
74487,0.09155209
74488,0.3578326
74489,0.29875773
74490,0.12894867
74491,0.13476671
74492,0.0931992
74493,0.0026036645
74494,0.33740076
74495,0.33240652
74496,0.6619094
74497,0.03339387
74498,0.01653711
74499,0.10274593
74500,0.13259186
74501,0.015828773
74502,0.17815515
74503,0.120203584
74504,0.03003127
74505,0.39244795
74506,0.30265474
74507,0.12562217
74508,0.18528059
74509,0.19651897
74510,0.3338657
74511,0.5891687
74512,0.18203552
74513,0.15806995
74514,0.015846953
74515,0.20746759
74516,0.7470808
74517,0.26821393
74518,0.15544072
74519,0.07315027
74520,0.027420467
74521,0.27209902
74522,0.22542852
74523,0.078757495
74524,0.14687979
74525,0.07904284
74526,0.123751275
74527,0.28411126
74528,0.8036367
74529,0.027684804
74530,0.19263169
74531,0.025512466
