id,dep_delayed_15min
75259,0.15876648899869525
75260,0.1848970783128421
75261,0.11011933218576242
75262,0.275
75263,0.2125561685856476
75264,0.1307449057430545
75265,0.23482808525829502
75266,0.19357406294460136
75267,0.04
75268,0.3211739675435604
75269,0.1858426671905972
75270,0.28711501083097696
75271,0.1873163515406163
75272,0.1358392230606835
75273,0.2193237886716129
75274,0.17503962563339623
75275,0.4217636750164817
75276,0.23834221189274454
75277,0.0986002862375679
75278,0.07191850992685762
75279,0.3513164263331949
75280,0.3460927868436968
75281,0.2957018861014113
75282,0.26857284206590537
75283,0.14128703040793755
75284,0.09766472809388833
75285,0.11493361898437322
75286,0.026707750422958434
75287,0.19490312209577454
75288,0.2527079912520116
75289,0.2961371363689517
75290,0.015
75291,0.24981102932650937
75292,0.28511759870442016
75293,0.1290043938142044
75294,0.2185141837048516
75295,0.04776705114338396
75296,0.013506949819973113
75297,0.08513874689463868
75298,0.10673924788155947
75299,0.18152987896802789
75300,0.2647798913043478
75301,0.19707366388681893
75302,0.30656181088690393
75303,0.09344854351931224
75304,0.5972548690419661
75305,0.2558251224643564
75306,0.35210484205725734
75307,0.21589432432340028
75308,0.09995408067197625
75309,0.23482090320398186
75310,0.1691080694500779
75311,0.20912849907945977
75312,0.015025
75313,0.1856711330833903
75314,0.31255640787657735
75315,0.20859845417585357
75316,0.4965783807062877
75317,0.18145473561899092
75318,0.04804180617923755
75319,0.23481398955950955
75320,0.02001973022350984
75321,0.13212319274016365
75322,0.30807477871788197
75323,0.2589156671348252
75324,0.29627867699786453
75325,0.11937397196397821
75326,0.08951362548760983
75327,0.21623182711123004
75328,0.01611036948856821
75329,0.12352216954540746
75330,0.01
75331,0.2690878735078961
75332,0.0587952203181069
75333,0.13279096026828538
75334,0.17327418658952098
75335,0.09304505427368635
75336,0.32565976005142516
75337,0.33855028584701535
75338,0.35064326704426024
75339,0.05077547373955113
75340,0.22289145364117474
75341,0.1451185076166567
75342,0.19610915407831586
75343,0.19298704041313752
75344,0.15432722339570693
75345,0.21327652972731354
75346,0.15222660032757765
75347,0.02373856247922522
75348,0.2712008746868383
75349,0.3382440688207612
75350,0.1556313959372091
75351,0.16803580998526016
75352,0.2206835012961758
75353,0.23076518230355425
75354,0.33915092875658215
75355,0.25533348655906296
75356,0.18913220535727102
75357,0.44351266233766234
75358,0.4827625146905559
75359,0.2920035456900646
75360,0.051550510182931525
75361,0.141528860466209
75362,0.27078651276275534
75363,0.07122004189438144
75364,0.06731136087468662
75365,0.21772303176712993
75366,0.12099683283751579
75367,0.22071881508935973
75368,0.044529228228146985
75369,0.42762853640557175
75370,0.04251533808692261
75371,0.01
75372,0.05493882631798396
75373,0.2947224491065244
75374,0.10709810386754605
75375,0.14717339892711112
75376,0.21798528313779397
75377,0.12732251594799146
75378,0.08253071041377487
75379,0.18456892690307378
75380,0.362585477193971
75381,0.21891674505528694
75382,0.135669094315982
75383,0.006560714285714285
75384,0.125
75385,0.18896957907710887
75386,0.20854416141235263
75387,0.49526396412781415
75388,0.14655611087981302
75389,0.132756385105227
75390,0.2470981167738212
75391,0.5599034982678879
75392,0.16229673728247623
75393,0.033493477394840265
75394,0.15492718868393104
75395,0.02934597249397687
75396,0.034016107272374724
75397,0.0593015065808005
75398,0.19412133293458997
75399,0.13255463499957298
75400,0.17687097732682278
75401,0.04158263799211819
75402,0.03382600813076002
75403,0.2777981276130804
75404,0.08047977710604456
75405,0.08210858064084567
75406,0.28116807105660757
75407,0.1543899147399808
75408,0.10630252180922412
75409,0.2322224037192215
75410,0.23921866647877532
75411,0.2361731806172612
75412,0.1403328558294472
75413,0.3886810069064952
75414,0.08620813918808017
75415,0.11124863980864727
75416,0.20127736746393346
75417,0.15687237644135701
75418,0.2440950952563019
75419,0.1366594043542824
75420,0.2835192960622475
75421,0.025
75422,0.028535249076622114
75423,0.2470418042225573
75424,0.23255540282817422
75425,0.13475693450402693
75426,0.005
75427,0.15457465661027284
75428,0.19510685072114742
75429,0.24654844073966015
75430,0.11169511248601889
75431,0.423762246714505
75432,0.3682123790616673
75433,0.05523131739675018
75434,0.20593976723216578
75435,0.1555797540313554
75436,0.1658407931158174
75437,0.15191632788191828
75438,0.06472196662173228
75439,0.09566491978960846
75440,0.0
75441,0.3273924942703475
75442,0.20514876916552047
75443,0.30623723801053565
75444,0.13541833088962005
75445,0.15715054913309667
75446,0.20464374606668106
75447,0.06320141183251474
75448,0.5000710706852924
75449,0.10459193434636249
75450,0.41496078676357145
75451,0.15343790335669072
75452,0.2438748587046799
75453,0.3154333236229987
75454,0.18189118349446176
75455,0.045
75456,0.005
75457,0.045165219093610466
75458,0.32766525911763167
75459,0.20131791635855337
75460,0.18100929147951345
75461,0.36601632306080717
75462,0.08038625023848889
75463,0.016047371535762762
75464,0.27644445763793124
75465,0.19379611263272362
75466,0.2621130056331085
75467,0.005
75468,0.2628425563760317
75469,0.3056930903887808
75470,0.2764853266888151
75471,0.03329976676837025
75472,0.280328559357179
75473,0.2649118955443953
75474,0.42099461048926723
75475,0.19986236899636872
75476,0.2744739114302667
75477,0.14936773405849033
75478,0.2125495011981735
75479,0.23730516446301075
75480,0.02593695896346658
75481,0.13890272338534151
75482,0.13853301549066874
75483,0.15394826084515878
75484,3.610108303249098e-05
75485,0.1583705058698015
75486,0.36162543673744196
75487,0.14625670047011646
75488,0.520870770892526
75489,0.025450328988627424
75490,0.33974891720906764
75491,0.18826078713374272
75492,0.07083627368951304
75493,0.13003369215014163
75494,0.26649316167559306
75495,0.2014536753722142
75496,2.0408163265306126e-05
75497,0.11523845829597905
75498,0.2454416144553223
75499,0.12810847841283335
75500,0.26423229114903246
75501,0.12159693986418438
75502,0.030103823156602517
75503,0.23435630635471774
75504,0.13597951182768953
75505,0.08704008649909134
75506,0.26617019967363775
75507,0.19989537487142608
75508,0.14804247779247778
75509,0.3507065130155808
75510,0.48491434902210556
75511,0.05813994492821847
75512,0.2416427942212826
75513,0.11185005468485468
75514,0.22308496213926804
75515,0.2754161025171588
75516,0.2559207923667225
75517,0.15741150881051358
75518,0.13962729971448243
75519,0.13770752915990042
75520,0.13422947626263676
75521,0.23125150323307378
75522,0.04898938965561306
75523,0.3420662182138459
75524,0.3308791072549061
75525,0.15968703912097973
75526,0.16038895912883488
75527,0.24829243394349096
75528,0.023278750390284816
75529,0.28135217676523
75530,0.02051290029219956
75531,0.20161559241133467
75532,0.41734958029470504
75533,0.4180574733606352
75534,0.28317591335402836
75535,0.12725929805045155
75536,0.10646749698403461
75537,0.10526645486504276
75538,0.30739729992550535
75539,0.18180672366621642
75540,0.026848368239307713
75541,0.13221734727185416
75542,0.3496783087036111
75543,0.17390808908081223
75544,0.05404151727129873
75545,0.4547300805420546
75546,0.24003156555173402
75547,0.21387882761970956
75548,0.24271816239612481
75549,0.07868371516749813
75550,0.12800797934111446
75551,0.15554598516689933
75552,0.17158109120056297
75553,0.045531660692951025
75554,0.17494055240196382
75555,0.13005145733920867
75556,0.24073953821865973
75557,0.04430321637910686
75558,0.0
75559,0.3704412653377281
75560,0.05158404325733432
75561,0.07570012626262626
75562,0.14977436539798372
75563,0.24294737580518355
75564,0.16524468446190912
75565,0.017411084580097148
75566,0.1837733027167482
75567,0.2509331794281417
75568,0.15190831404814736
75569,0.3984247002526079
75570,0.22713800900695028
75571,0.021017231455830555
75572,0.048472939529084685
75573,0.19308726522576694
75574,0.1805763627539876
75575,0.048189191131567055
75576,0.3167776963410269
75577,0.13139297308516887
75578,0.2829743564721634
75579,0.24958908567397572
75580,0.03032432149519144
75581,0.08711146735656002
75582,0.14956356955902947
75583,0.3339961095361067
75584,0.06744352706219173
75585,0.18905441583718205
75586,0.01207958072558906
75587,0.2596891068494311
75588,0.18605859986984494
75589,0.0910343512928082
75590,0.1549018715062267
75591,0.26457605484162205
75592,1.2195121951219513e-05
75593,0.5289420496352507
75594,0.09133393245288932
75595,0.3187265282842599
75596,0.07782503346129518
75597,0.08146297394807955
75598,0.05056387022158389
75599,0.035451540323772915
75600,0.3145471086384474
75601,0.13113377119095465
75602,0.3218406840431413
75603,0.18737029828224297
75604,0.22509696583545213
75605,0.3952722718995392
75606,0.3238114709054065
75607,0.18912245947797138
75608,0.12699276593568387
75609,0.24369156813080994
75610,0.15538502151902583
75611,0.17763604264801114
75612,0.010067801528194215
75613,0.31240558418293785
75614,0.2871070627130675
75615,0.2643453819401487
75616,0.11507018564982449
75617,0.39795643464738484
75618,0.2065142778965944
75619,0.11646511499737948
75620,0.04007580782421731
75621,0.20088307014129891
75622,0.26567414786916566
75623,0.3684880315762669
75624,0.08423127471837635
75625,0.21221868941912475
75626,0.1668334082025523
75627,0.1133092348884826
75628,0.2026532224306066
75629,0.26106850815220617
75630,0.13530556973518149
75631,0.10697611711768436
75632,0.0775
75633,0.05207691586966913
75634,0.3544133926299508
75635,0.17728556223820494
75636,0.10286856520637258
75637,0.1783279627572243
75638,0.3637432107454284
75639,0.1466673113552764
75640,0.07828524118656781
75641,0.21122064949513691
75642,0.2089106794624172
75643,0.18479418514342774
75644,0.118433630669914
75645,0.082998600820024
75646,0.04402736790594701
75647,0.28288542694552027
75648,0.1823238094432645
75649,0.352977783595205
75650,0.10994097820287337
75651,0.2343838639780054
75652,0.6105660581276632
75653,0.4399007504083986
75654,0.06483885274310264
75655,0.18082244353811405
75656,0.2573289876613218
75657,0.2852010859057423
75658,0.2851879239495544
75659,0.21827541091713265
75660,0.12152409364473238
75661,0.14003706664452015
75662,0.12013622989081102
75663,0.2758913896365071
75664,0.23019150558989052
75665,0.2915087366527445
75666,0.050666666666666665
75667,0.012799273263192978
75668,0.3004462399676193
75669,0.13552703480183168
75670,0.2805456012372584
75671,0.30441282423380733
75672,0.16786129209663492
75673,0.15880835217698727
75674,0.2022400922105422
75675,0.15517689064615967
75676,0.2748554245169042
75677,0.35849353722932265
75678,0.14452467880697617
75679,0.16059299207257738
75680,0.04937387371776067
75681,0.15837375543674262
75682,0.12410348780612333
75683,0.1167096646655173
75684,0.258962479481317
75685,0.585
75686,0.0001765088806870439
75687,0.14189157056967436
75688,0.09615567783828972
75689,0.12807573919591125
75690,0.06269838821425541
75691,0.13525192890062823
75692,0.4129863984055161
75693,0.13333333333333333
75694,0.19847674056431022
75695,0.2873198673888327
75696,0.2754711983188082
75697,0.2902088237997917
75698,0.1601783154325626
75699,0.2365261254025806
75700,0.23980776695689618
75701,0.21853418868951419
75702,0.13562641193102368
75703,0.19606333804282275
75704,0.20965668074515664
75705,0.13384086986717014
75706,0.08146929050624563
75707,0.16521253894201574
75708,0.2009896772739761
75709,0.2211948661828677
75710,0.20877050913780526
75711,0.17324200570795173
75712,0.16204217698562629
75713,0.1420533797024963
75714,0.21935929100572468
75715,0.13008305868620545
75716,0.24129122436526312
75717,0.3498352210690559
75718,0.22654737530029337
75719,0.27451351373074895
75720,0.11253182400807908
75721,0.040470456527184624
75722,0.3084206532214904
75723,0.2696052727439412
75724,0.5875793946098236
75725,0.07151303616736131
75726,0.1875671425933008
75727,0.05049770608524661
75728,0.05089748787267965
75729,0.16443851680114968
75730,0.14794040630550426
75731,0.21656692181949289
75732,0.005
75733,0.6365600901927682
75734,0.32705442411494895
75735,0.2927380749879978
75736,0.21133671863182535
75737,0.32117485413252894
75738,0.2489111386234134
75739,0.08377741463738474
75740,0.2698168551606845
75741,0.13051391230236614
75742,0.07818928633615319
75743,0.3204531570754066
75744,0.12122251703449573
75745,0.09688043777206301
75746,0.08338672993942814
75747,0.05302820454003003
75748,0.030926652538796066
75749,0.22190760912214233
75750,0.06010661533080542
75751,0.4043200831975134
75752,0.3984545499048724
75753,0.22133928571428568
75754,0.31596156812140186
75755,0.18531374100031506
75756,0.2418391702309489
75757,0.12074590484508109
75758,0.2626333678632421
75759,0.23487344810129546
75760,0.03665119611529051
75761,0.12585231838953204
75762,0.1937409151951415
75763,0.005116279069767442
75764,0.27069618422579106
75765,0.2292835751286593
75766,0.4466588031965832
75767,0.2416729612854796
75768,0.20766470355734745
75769,0.048900222395068776
75770,0.3359558187743697
75771,0.4010268218047192
75772,0.2447166481094004
75773,0.07085859791363235
75774,0.487024073952732
75775,0.044082124248893455
75776,0.017786794511160907
75777,0.21278518864529786
75778,0.3261183450751659
75779,0.1451983146316277
75780,0.2154342425975965
75781,0.1522655228203766
75782,0.18224354209778937
75783,0.1885194342050508
75784,0.23656455789641068
75785,0.2106388180303065
75786,0.25789579878563607
75787,0.12286232300093626
75788,0.17436295193649434
75789,0.19943667244164343
75790,0.3289967534403144
75791,0.14066737288135595
75792,0.228202462169783
75793,0.19113835809096932
75794,0.02
75795,0.20619579643711008
75796,0.16529399821857535
75797,0.1570149730648947
75798,0.0004704081632653061
75799,0.14476428634196506
75800,0.09212344129876616
75801,0.20018981759065924
75802,0.11609766797307254
75803,0.1800176334369008
75804,0.33168071647316055
75805,0.2122142935235176
75806,0.08323221182350776
75807,0.2907833538248591
75808,0.3157471221551172
75809,0.22753516779294924
75810,0.95
75811,0.19248564480136907
75812,0.7472907647907648
75813,0.033801695674153705
75814,0.10723108573411227
75815,0.31272627110726653
75816,0.03195825632935971
75817,0.4068311931662617
75818,0.4284895760130663
75819,0.12117914409153235
75820,0.31799710953768306
75821,0.11915428566368816
75822,0.2623900926964946
75823,0.3846443750803221
75824,0.16320648556464182
75825,0.10401307844779174
75826,0.2767639009342899
75827,0.1529963165882138
75828,0.1237354532858958
75829,0.3452033505188689
75830,0.2184594206505247
75831,0.2653327888333563
75832,0.20312816474720016
75833,0.14178809457558714
75834,0.15901824241518653
75835,0.18337025645809799
75836,0.25506451558553367
75837,0.2171202989144664
75838,0.29377494045756203
75839,0.0807367073011372
75840,0.23741296609417525
75841,0.1800106324628021
75842,0.059806085747815665
75843,0.21026033433683142
75844,0.1360879402468771
75845,0.39721993940130756
75846,0.17009410621609852
75847,0.3490816674208518
75848,0.04561632811632812
75849,0.09225419853789693
75850,0.12055256889450174
75851,0.38116773028632595
75852,0.1404836932073774
75853,0.09805894491448137
75854,0.2879304359762762
75855,0.23837819760073864
75856,0.20439548395141938
75857,0.1606317034223425
75858,0.265
75859,0.15071928472380058
75860,0.23147821416634515
75861,0.10224229769562712
75862,0.09229024415107658
75863,0.5195471189120413
75864,0.26401726425227046
75865,0.15000147750333392
75866,0.19178332423295338
75867,0.1696585693251343
75868,0.1308073475410617
75869,0.5884310134310134
75870,0.5068862704885896
75871,0.2050188221258664
75872,0.15236915280159719
75873,0.18053472885207128
75874,0.14398125401243242
75875,0.04919193262474824
75876,0.34314400698039144
75877,0.369731941674581
75878,0.15560485705686386
75879,0.23974301852932606
75880,0.021267875041764115
75881,0.27107588961353823
75882,0.4330654619314438
75883,0.045
75884,0.11126028137054879
75885,0.6125109228333626
75886,0.24579287674948225
75887,0.08228789378514238
75888,0.1943430243778324
75889,0.083945090917344
75890,0.08138145650609657
75891,0.2385249308759227
75892,0.04421469049799213
75893,0.21545447824845257
75894,0.07179807771744202
75895,0.15912278410142996
75896,0.17819674539514543
75897,0.32107362099946407
75898,0.23745268844805661
75899,0.27881046870475673
75900,0.0655930392304835
75901,0.5072162358060551
75902,0.28512251922355075
75903,0.03721619917967312
75904,0.22503813896121413
75905,0.08788733195332146
75906,0.3265410698179209
75907,0.11162426420471805
75908,0.2587644432380423
75909,0.22893508736154985
75910,0.34530826401045833
75911,0.26016178451419014
75912,0.1339943487571329
75913,0.1773890296449032
75914,0.4604022826588616
75915,0.585
75916,0.06839869181971399
75917,0.05249124090761287
75918,0.09077260356947857
75919,0.2352116762812239
75920,0.7244761473820297
75921,0.025057471264367814
75922,0.23745638934266464
75923,0.178007652567753
75924,0.06574509877823385
75925,0.05306709604617091
75926,0.3487859037206444
75927,0.21855957894506034
75928,0.005
75929,0.15563857574757994
75930,0.005138888888888888
75931,0.2164340095979697
75932,0.1376849652708223
75933,0.16625440720709928
75934,0.01
75935,0.34376909321802734
75936,0.015
75937,0.07777963786841263
75938,0.65078675541565
75939,0.2145975140607666
75940,0.23415298951057625
75941,0.02953225249802899
75942,0.2155006201562972
75943,0.2066760526700534
75944,0.00800825921476731
75945,0.5888739135114711
75946,0.2070622476574822
75947,0.16492964461977194
75948,0.06493644589392077
75949,0.1552547856264824
75950,0.07982593793087088
75951,0.30144507799486464
75952,0.47072966343170153
75953,0.15835643960866594
75954,0.3664527630700033
75955,0.23465343317032758
75956,0.3886118266642928
75957,0.43480580540218966
75958,0.2093400520035306
75959,0.2257864859874256
75960,0.2991338388395964
75961,0.2528136393771225
75962,0.1364496225690977
75963,0.20369572762627083
75964,0.4131731003776873
75965,0.11137133585398344
75966,0.21446992505142867
75967,0.1675572136858816
75968,0.5363935910258042
75969,0.1763331079723291
75970,0.20883882170095966
75971,0.005
75972,0.23899313140309894
75973,0.10369048710194924
75974,0.19655795170473048
75975,0.24108419634368
75976,0.1489502211207664
75977,0.23141117341319087
75978,0.021493662678842958
75979,0.17861850137373267
75980,0.2536142274738254
75981,0.14532543675517942
75982,0.1689605025089018
75983,0.18526754019016928
75984,0.04674405823608775
75985,0.1854286765273357
75986,0.1631152694961547
75987,0.22627187624294912
75988,0.21246570367140202
75989,0.5237091016586031
75990,0.21266044351735636
75991,0.07276526701052051
75992,0.35358012814082707
75993,0.22437873859215224
75994,0.21876866048941593
75995,0.157957304777514
75996,0.14480157139605893
75997,0.19427271383525976
75998,0.2461234773213422
75999,0.25169122965641955
76000,0.0692945135925573
76001,0.005411164057181756
76002,0.29962453683122636
76003,0.1849536421577894
76004,0.17252970844518994
76005,0.1632964747076226
76006,0.1514019184695545
76007,0.20994114543507447
76008,0.19423239552703364
76009,0.032002470714878786
76010,0.42621895988221037
76011,0.41367804965582167
76012,0.28838552096976705
76013,0.14001743256904264
76014,0.12095813723757477
76015,0.015983033864429678
76016,0.1356318796596637
76017,0.2521077233826691
76018,0.07686623747568426
76019,0.49
76020,0.2945933765150012
76021,0.24626902456336436
76022,0.2544708785893349
76023,0.49142641867175363
76024,0.3049691412726045
76025,0.24880267208179954
76026,0.2512771521826533
76027,0.16314112731217914
76028,0.22991052409807014
76029,0.07408834011891989
76030,0.2147182780059057
76031,0.04
76032,0.2243898375572684
76033,0.15065822893548547
76034,0.3630993846687601
76035,0.44834883310234724
76036,0.25970141104592326
76037,0.3109570228228929
76038,0.4461448962523377
76039,0.0891152463974026
76040,0.04183971454000582
76041,0.22148960240646898
76042,0.20746345477835507
76043,0.16468492484326913
76044,0.26744049326542196
76045,0.15830926009743285
76046,0.17506482388044614
76047,0.2826921545730874
76048,0.12019670225099591
76049,0.3791966049422611
76050,0.191455580902503
76051,0.3365308440695619
76052,0.1982826180438792
76053,0.0405
76054,0.29432644300983063
76055,0.005
76056,0.142019623524836
76057,0.06933535097730541
76058,0.5474350833185126
76059,0.2725431542481718
76060,0.13718757018864342
76061,0.10308238414336365
76062,0.05869817574749892
76063,0.23642993914754612
76064,0.1562212117698625
76065,0.06556330997346431
76066,0.030605425471014445
76067,0.021059371491597124
76068,0.09215776916390053
76069,0.21531980092934527
76070,0.11112267442267325
76071,0.2263217985712421
76072,0.28782459091739004
76073,0.5463
76074,0.2756625884875539
76075,0.0634302697893079
76076,0.02
76077,0.01526813880126183
76078,0.048676086621434106
76079,0.34690769360031803
76080,0.24129794247972314
76081,0.2840366478921583
76082,0.11809462202281391
76083,0.26656598371029216
76084,0.44722027383717694
76085,0.10211268649617886
76086,0.28741833852118076
76087,0.02912309032090302
76088,0.3797552816450251
76089,0.3180804097046906
76090,0.17853825716365848
76091,0.09422667161679271
76092,0.0011758917070083677
76093,0.10322562155638831
76094,0.15689960237944114
76095,0.14516537053556772
76096,0.12085011150173987
76097,0.17024250687187903
76098,0.355475725494523
76099,0.47456521739130436
76100,0.05061879912691463
76101,0.32666443265614314
76102,0.06708431359941232
76103,0.26895184464895217
76104,0.05131735765235274
76105,0.25581622980619745
76106,0.3505207276446952
76107,0.33280993602144365
76108,0.07258795152660041
76109,0.21351983486608336
76110,0.14673955976476225
76111,0.08781961245347697
76112,0.09263948006374381
76113,0.2272066091349233
76114,0.2311286137477676
76115,0.03000920405857213
76116,0.3304982391627398
76117,0.08337875955427533
76118,0.08650458568208014
76119,0.2012634087171277
76120,0.05122928102228481
76121,0.20327930571582983
76122,0.03849788611924469
76123,0.20254958226575867
76124,0.31057158662978834
76125,0.15661494688881927
76126,0.12
76127,0.015
76128,0.2500927225220141
76129,0.34530687852892233
76130,0.0827226641459056
76131,0.2709882214747278
76132,0.28786645696052227
76133,0.16028945101196168
76134,0.09797131103684303
76135,0.09333243460629476
76136,0.13836634312741872
76137,0.15789275634188185
76138,0.1850855873420014
76139,0.27070094915735693
76140,0.17955654161318443
76141,0.1201112476842789
76142,0.17254855320727305
76143,0.02246000027381378
76144,0.16719965931737607
76145,0.2703962340790547
76146,0.2767538097190407
76147,0.3053609845336637
76148,0.12312457707960743
76149,0.2075387363524281
76150,0.11519239571016401
76151,0.11479487101833595
76152,0.11016540151507077
76153,0.0009854204087166869
76154,0.26873614290937803
76155,0.28636596909515694
76156,0.1446926740270658
76157,0.25100348007256185
76158,0.7548148148148148
76159,0.015
76160,0.1289618151635879
76161,0.006448986363954574
76162,0.27239286969412424
76163,0.23941811275554337
76164,0.3255135332487366
76165,0.4325629469522033
76166,0.29921008349928163
76167,0.052287940420944035
76168,0.5165333789321954
76169,0.1726002157948154
76170,0.2860814620927848
76171,3.355704697986577e-05
76172,0.2471871580982641
76173,0.15799433424499595
76174,0.13573542331922994
76175,0.059625485081912774
76176,0.4058087139476759
76177,0.2267214241496255
76178,0.06432924475896833
76179,0.1220198223281659
76180,0.21234208646781408
76181,0.37985800179773166
76182,0.2857641410739767
76183,0.34228724717311676
76184,0.3274246982006058
76185,0.15650211908475206
76186,0.04531828332425032
76187,0.033339860965946634
76188,0.2685813582402004
76189,0.09929865403060059
76190,0.3657169242555732
76191,0.21443343132906442
76192,0.747031402583928
76193,0.16822275735586634
76194,0.21691782325138015
76195,0.2010646732288156
76196,0.3279983309673199
76197,0.3866584089750866
76198,0.13341064415509923
76199,0.23306717133243407
76200,0.2034823141516436
76201,0.01947431186093298
76202,0.09525418275418275
76203,0.1982060503910361
76204,0.24858812409238407
76205,0.24757453063329238
76206,0.23534055656039748
76207,0.3735142496392497
76208,0.1202028441493568
76209,0.28773296603033904
76210,0.2142217482820166
76211,0.19000885231197479
76212,0.09077165271566717
76213,0.07979543591640899
76214,0.5979711837657667
76215,0.2105240939106153
76216,0.4164281584506974
76217,0.050528758534157656
76218,0.07051533015123011
76219,0.07414637935092248
76220,0.34656938855440395
76221,0.4323624539456531
76222,0.8074774114774115
76223,0.07375552601763452
76224,0.18085299856009335
76225,0.11870043244473978
76226,0.23380824076149712
76227,0.23490529534643423
76228,0.10134721502556518
76229,0.12459306786840506
76230,0.14048131568936478
76231,0.16569864227322173
76232,0.5027139755858498
76233,0.1612972385079234
76234,0.28480762302712764
76235,0.05172665956315327
76236,0.257895278582435
76237,0.21841351142834153
76238,0.13469979926507025
76239,0.026883829115489366
76240,0.035
76241,0.09607110681290461
76242,0.3574819948569949
76243,0.030309106233989053
76244,0.16403092918234435
76245,0.15056602950658018
76246,0.01572788983169525
76247,0.11242687910734285
76248,0.11216508342467421
76249,0.15911192158883505
76250,0.11223963254307627
76251,0.1324228030151492
76252,0.16598402344131458
76253,0.6404260512798708
76254,0.254555364922136
76255,0.2737229972466953
76256,0.19375222709756668
76257,0.0
76258,0.18647835399250812
76259,0.2787519645842446
76260,0.0021522197604971964
76261,0.21777408236647766
76262,0.48847112435569956
76263,0.17301333708122027
76264,0.35093158163371635
76265,0.20661848064379615
76266,0.21476442196152834
76267,0.21394097989180805
76268,0.09567077539838742
76269,0.19433062532177928
76270,0.2923904185307849
76271,0.4033708996408469
76272,0.14310786895813304
76273,0.0634363644438068
76274,0.32778657870719563
76275,0.01
76276,0.015012195121951219
76277,0.1627795953812151
76278,0.04014802657709732
76279,0.0792574665588429
76280,0.19672707558458596
76281,0.1338428451710811
76282,0.3423893572033173
76283,0.4386454868058102
76284,0.13804875049959578
76285,0.3703087187538556
76286,0.28880571858632736
76287,0.10104595909562476
76288,0.33135559137757686
76289,0.27141877567544764
76290,0.29429971615569867
76291,0.20249178311541066
76292,0.025535063863882924
76293,0.3176789738693306
76294,0.381991240157391
76295,0.21175540276491892
76296,0.1760580870378751
76297,0.20516490496682668
76298,0.5353296703296703
76299,0.14055955850432927
76300,0.3210658456453763
76301,0.11691101069422351
76302,0.10738227511889095
76303,0.12938264999746513
76304,0.14185645516428644
76305,0.3406126397519161
76306,0.3574952357551149
76307,0.27645559969154426
76308,0.1462313831664555
76309,0.4348881649331116
76310,0.10287347418768372
76311,0.2784308780104388
76312,0.055505343104884676
76313,0.6697259475232953
76314,0.23678353921057407
76315,0.22026988995110963
76316,0.1502684975595188
76317,0.21444153374571712
76318,0.06452928478680815
76319,0.35432663515118257
76320,0.005
76321,0.2022126207369406
76322,0.29647766535960757
76323,0.3780368786854678
76324,0.21970609885794404
76325,0.2645280365692496
76326,0.23280269208066112
76327,0.2377196841344723
76328,0.6594726613965743
76329,0.2202841874730872
76330,0.12666712848203254
76331,0.49196908646332926
76332,0.34572402477932956
76333,0.26638046060679815
76334,0.21252328431372547
76335,0.20012595163975955
76336,0.23787401377272246
76337,0.23114051240355252
76338,0.17582584874846366
76339,0.2886048265409249
76340,0.1609176652812829
76341,0.05740875599840081
76342,0.4597604826025626
76343,0.1774886723049805
76344,0.000575
76345,0.25322023199382226
76346,0.22463477174065105
76347,0.15135939627787243
76348,0.22413941096111784
76349,0.15079181675841774
76350,0.3284452539954693
76351,0.20013521540194104
76352,0.24601249357888608
76353,0.20747905649880266
76354,0.24082968820377065
76355,0.10410872646208555
76356,0.17737043174293848
76357,0.005121951219512195
76358,0.01761219512195122
76359,0.16242284409301383
76360,0.21984769917696448
76361,0.23664351851851856
76362,0.5487235011249169
76363,0.735
76364,0.20083707649257307
76365,0.06791878189016448
76366,0.40535811307929215
76367,0.2004290143918017
76368,0.34755249221699186
76369,0.17925265725174952
76370,0.2296817183528968
76371,0.26693844617338597
76372,0.15748389079043504
76373,0.1697839302546765
76374,0.06638699644789306
76375,0.00024123085385461624
76376,0.11601517498855228
76377,0.18981388362931892
76378,0.01015740338688667
76379,0.266083295074746
76380,0.13195287662847996
76381,0.054666897285326504
76382,0.11689442217714817
76383,0.1850409833502113
76384,0.11742970521608831
76385,0.2659404923006793
76386,0.4392121020017418
76387,0.22730981433007794
76388,0.2938558136611045
76389,0.20014749418223818
76390,0.1475414605628071
76391,0.11583939014202173
76392,0.08480021369403273
76393,0.17748625573145851
76394,0.2863322210717735
76395,0.1782924302170045
76396,0.22150260641894942
76397,0.12292664881574064
76398,0.0847093295422886
76399,0.42367599765062414
76400,0.10934346784528079
76401,0.1383536870481047
76402,0.24762752151982548
76403,0.28827135647455004
76404,0.08476489212007506
76405,0.24619196967011017
76406,0.2336944797507909
76407,0.62
76408,0.3019489264508532
76409,0.25822773040693703
76410,0.025051020408163267
76411,0.13746502383504672
76412,0.35643656227581916
76413,0.27030710520216067
76414,0.16120551892762094
76415,0.09707188928901278
76416,0.3395798015541569
76417,0.09326490038014391
76418,0.1955149016189867
76419,0.16541084846466492
76420,0.06593458135385322
76421,0.13241902840656317
76422,0.005
76423,0.3087689865369414
76424,0.06042769320328716
76425,0.07589406233183806
76426,0.1073857472586973
76427,0.20196154339575464
76428,0.10173332093986193
76429,0.2999487309316969
76430,0.3394051678274733
76431,0.14507693888332457
76432,0.2820507429535928
76433,0.2363463294204321
76434,0.16329847493181743
76435,0.07322030919299041
76436,0.18435317888664643
76437,0.18090606947866786
76438,0.11542439065749148
76439,0.10685263129980978
76440,0.04801642192691609
76441,0.12504982318228436
76442,0.4171809148498414
